@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
2,3,None,None,East,West,1,1,6,1,9,1,14,3,5324,5323,West
1,3,None,South,East,None,2,1,5,1,9,2,14,3,5323,5322,West
1,2,North,South,None,None,2,1,5,1,9,2,14,2,5322,5521,South
1,1,North,None,East,None,1,1,6,1,9,1,14,2,5521,5720,South
2,1,None,None,East,West,1,1,6,1,9,2,14,3,5720,5719,East
3,1,None,None,East,West,1,1,6,1,9,1,14,3,5719,5718,East
4,1,None,None,East,West,2,1,7,1,8,1,14,3,5718,5717,East
5,1,None,None,East,West,3,1,6,1,7,1,14,2,5717,5916,East
6,1,None,None,East,West,2,1,3,1,7,1,14,3,5916,6115,East
7,1,None,None,East,West,1,1,3,1,5,1,13,3,6115,6114,East
8,1,None,None,East,West,2,1,4,1,4,1,14,3,6114,6113,East
9,1,North,None,East,West,2,1,5,1,3,1,13,3,6113,6112,East
9,2,North,South,None,None,1,1,6,1,4,1,14,3,6112,6111,North
9,3,None,South,East,West,2,1,6,1,3,1,13,3,6111,6110,North
10,3,None,None,East,West,2,1,7,1,4,1,13,3,6110,6109,East
11,3,None,None,East,West,2,1,7,1,5,1,14,3,6109,6108,East
12,3,None,None,East,West,2,1,8,1,5,1,13,3,6108,6107,East
8,1,North,None,East,West,1,1,1,5,10,5,17,1,0,-1,Stop
8,2,North,South,None,West,1,1,2,5,10,5,17,1,-1,-2,North
8,3,None,South,East,West,1,2,2,5,10,5,17,1,-2,-3,North
9,3,None,None,East,West,1,2,2,5,9,5,17,2,-3,-4,East
10,3,None,None,None,West,1,1,1,5,9,5,17,3,-4,-5,East
9,3,None,None,East,West,2,1,1,5,9,5,17,2,-5,-6,West
8,3,None,South,East,West,1,1,1,4,10,5,17,1,-6,-7,West
7,3,None,South,East,None,1,1,1,5,10,5,17,1,-7,-8,West
7,2,North,South,East,None,2,1,2,5,10,5,17,1,-8,-9,South
8,2,North,South,None,West,1,1,2,5,11,5,17,2,-9,-10,East
8,3,None,South,East,West,2,1,2,5,10,5,17,3,-10,-11,North
9,3,None,None,East,West,1,1,2,5,9,5,17,4,-11,-12,East
10,3,None,None,None,West,1,1,3,5,9,5,17,3,-12,-13,East
9,3,None,None,East,West,2,1,2,5,10,5,17,4,-13,-14,West
8,3,None,South,East,West,1,1,2,5,10,5,17,3,-14,-15,West
7,3,None,South,East,None,1,1,1,5,10,5,17,3,-15,-16,West
7,2,North,South,East,None,2,1,1,5,10,5,17,3,-16,-17,South
8,2,North,South,None,West,1,1,2,5,10,5,17,4,-17,-18,East
8,3,None,South,East,West,1,1,3,5,11,5,17,5,-18,-19,North
9,3,None,None,East,West,2,1,2,5,12,5,17,4,-19,-20,East
10,3,None,None,None,West,2,1,3,5,13,5,17,4,-20,-21,East
9,3,None,None,East,West,3,1,3,4,14,5,17,4,-21,-22,West
8,3,None,South,East,West,3,1,3,3,14,5,17,4,-22,-23,West
7,3,None,South,East,None,4,1,3,4,14,4,17,5,-23,-24,West
7,2,North,South,East,None,3,1,3,4,14,3,17,4,-24,-25,South
7,1,North,None,East,West,2,1,3,4,15,3,17,4,-25,-26,South
6,1,None,None,East,West,2,1,3,5,15,3,17,3,-26,73,West
5,1,North,None,East,West,2,1,4,5,15,3,17,4,73,172,West
5,2,North,South,None,None,1,1,5,5,15,2,17,4,172,171,North
5,3,North,South,None,None,1,1,5,5,15,3,17,4,171,370,North
5,4,North,South,None,None,2,1,3,1,14,3,17,3,370,369,North
5,5,None,South,East,West,3,1,2,1,14,3,17,4,369,368,North
6,5,None,None,East,West,4,1,1,1,14,2,17,3,368,367,East
7,5,None,None,East,West,4,1,1,2,14,1,17,2,367,366,East
8,5,None,None,East,West,4,1,1,1,14,1,17,3,366,365,East
9,5,None,None,East,West,5,1,2,1,15,1,17,4,365,364,East
10,5,None,None,East,West,4,1,3,1,14,1,17,3,364,363,East
11,5,None,None,East,West,5,1,4,1,14,2,17,3,363,362,East
12,5,None,South,East,West,6,1,5,1,15,2,17,2,362,361,East
12,4,North,South,None,None,5,1,4,1,15,1,17,3,361,360,South
12,3,North,South,None,None,5,2,4,1,14,1,17,3,360,359,South
12,2,North,South,None,None,5,1,5,1,14,2,17,3,359,358,South
12,1,North,None,None,West,4,1,5,2,15,2,17,4,358,357,South
11,1,None,None,East,West,5,1,5,1,15,2,17,5,357,356,West
10,1,None,None,East,West,4,1,4,1,15,3,17,5,356,355,West
9,1,None,None,East,West,4,1,4,1,15,3,16,5,355,354,West
8,1,North,None,East,West,4,1,3,1,15,3,15,5,354,353,West
8,2,North,South,None,West,3,1,4,1,15,2,15,5,353,352,North
8,3,None,South,East,West,4,1,4,1,15,3,16,5,352,351,North
9,3,None,None,East,West,4,1,3,1,15,3,15,5,351,350,East
10,3,None,None,None,West,5,1,3,1,15,3,15,5,350,349,East
9,3,None,None,East,West,4,1,3,1,15,2,14,5,349,348,West
8,3,None,South,East,West,3,1,4,1,14,2,15,5,348,347,West
8,2,North,South,None,West,3,1,3,1,14,3,15,5,347,346,South
8,1,North,None,East,West,4,1,2,1,14,2,15,5,346,345,South
9,1,None,None,East,West,3,1,1,1,14,2,14,5,345,344,East
10,1,None,None,East,West,3,1,1,1,15,2,13,5,344,343,East
11,1,None,None,East,West,4,1,2,1,15,1,12,5,343,342,East
12,1,North,None,None,West,3,1,2,1,14,1,12,5,342,341,East
12,2,North,South,None,None,4,1,2,1,15,1,11,5,341,340,North
12,3,North,South,None,None,3,1,2,1,14,1,11,5,340,339,North
12,4,North,South,None,None,2,1,3,1,15,1,12,5,339,338,North
12,5,None,South,East,West,1,1,3,1,14,1,13,5,338,537,North
13,5,None,None,East,West,1,1,2,1,14,2,7,1,537,636,East
14,5,None,South,East,West,1,2,3,1,14,2,8,1,636,735,East
14,4,North,South,None,None,1,3,4,1,14,2,8,1,735,834,South
14,3,North,South,East,None,1,3,4,1,14,1,8,2,834,933,South
14,2,North,South,East,None,1,4,5,1,14,1,8,3,933,1232,South
14,1,North,None,East,None,1,4,4,1,6,1,8,3,1232,1331,South
15,1,North,None,None,West,1,4,3,1,6,1,7,3,1331,1430,East
15,2,North,South,None,West,1,5,2,1,5,1,8,3,1430,1429,North
14,2,North,South,East,None,2,5,1,1,5,1,8,3,1429,1428,West
14,3,North,South,East,None,3,5,2,1,4,1,8,3,1428,1427,North
14,4,North,South,None,None,3,4,3,1,3,1,9,3,1427,1426,North
14,5,None,South,East,West,3,5,4,1,3,1,9,3,1426,1425,North
13,5,None,None,East,West,2,5,5,1,4,1,10,3,1425,1424,West
12,5,None,South,East,West,3,5,5,1,4,1,10,3,1424,1423,West
12,4,North,South,None,None,3,4,6,1,5,1,9,3,1423,1422,South
12,3,North,South,None,None,3,5,5,1,6,1,10,3,1422,1421,South
12,2,North,South,None,None,4,5,5,1,5,1,9,3,1421,1420,South
12,1,North,None,None,West,4,5,5,2,6,1,9,3,1420,1419,South
11,1,None,None,East,West,4,5,5,3,6,1,10,3,1419,1418,West
10,1,None,None,East,West,5,5,5,2,5,1,9,3,1418,1417,West
9,1,None,None,East,West,5,5,5,3,5,1,8,3,1417,1616,West
8,1,North,None,East,West,5,4,5,2,5,1,8,2,1616,1615,West
8,2,North,South,None,West,5,4,5,1,5,2,7,1,1615,1814,North
7,2,North,South,East,None,5,3,4,1,5,3,7,1,1814,1813,West
7,3,None,South,East,None,5,3,3,1,5,3,7,1,1813,1812,North
8,3,None,South,East,West,5,4,3,1,5,3,7,2,1812,1811,East
8,2,North,South,None,West,5,3,2,1,5,4,7,2,1811,1810,South
7,2,North,South,East,None,5,4,3,1,5,3,7,1,1810,1809,West
7,3,None,South,East,None,5,4,4,1,5,2,6,1,1809,1808,North
8,3,None,South,East,West,5,5,4,1,5,2,5,1,1808,1807,East
8,2,North,South,None,West,5,5,5,1,5,3,4,1,1807,1806,South
7,2,North,South,East,None,5,4,5,2,5,3,3,1,1806,1805,West
7,1,North,None,East,West,5,3,5,3,5,2,4,1,1805,1804,South
6,1,None,None,East,West,5,2,5,4,5,3,3,1,1804,1803,West
8,1,North,None,East,West,1,1,1,5,10,5,17,1,0,-1,Stop
8,2,North,South,None,West,1,1,1,5,11,5,17,1,-1,-2,North
8,3,None,South,East,West,2,1,2,5,12,5,17,2,-2,-3,North
9,3,None,None,East,West,2,1,2,5,13,5,17,1,-3,-4,East
10,3,None,None,None,West,2,1,3,5,13,5,17,2,-4,-5,East
9,3,None,None,East,West,1,1,4,5,12,5,17,2,-5,-6,West
8,3,None,South,East,West,2,1,5,5,13,5,17,3,-6,-7,West
7,3,None,South,East,None,1,1,4,5,12,5,17,4,-7,-8,West
7,2,North,South,East,None,2,1,4,5,13,5,17,3,-8,-9,South
7,1,North,None,East,West,1,1,3,5,12,5,17,4,-9,-10,South
6,1,None,None,East,West,1,2,3,5,12,5,17,3,-10,89,West
5,1,North,None,East,West,1,3,3,5,13,5,17,2,89,188,West
5,2,North,South,None,None,1,2,4,5,13,5,17,3,188,187,North
5,3,North,South,None,None,1,3,4,5,12,5,17,2,187,186,North
5,4,North,South,None,None,1,4,4,5,11,5,17,2,186,185,North
5,5,None,South,East,West,1,4,3,5,10,5,17,1,185,184,North
4,5,None,None,East,West,1,5,3,5,10,5,17,2,184,383,West
3,5,None,South,East,West,1,5,3,1,11,5,17,1,383,482,West
2,5,None,None,East,West,1,5,4,1,11,5,17,2,482,681,West
1,5,None,South,East,None,1,2,3,1,11,5,17,2,681,780,West
1,4,North,South,None,None,1,2,2,1,12,5,17,2,780,1079,South
1,3,North,South,None,None,1,1,3,1,13,5,17,2,1079,1178,South
1,2,North,South,None,None,2,1,4,1,12,5,17,2,1178,1177,South
1,1,North,None,East,None,3,1,3,1,13,5,17,2,1177,1476,South
2,1,None,None,East,West,4,1,3,1,12,5,17,1,1476,1775,East
3,1,None,None,East,West,5,1,2,1,11,5,17,2,1775,1874,East
4,1,None,None,East,West,5,1,3,1,10,5,17,1,1874,2073,East
5,1,North,None,East,West,1,1,3,1,10,5,17,1,2073,2072,East
5,2,North,South,None,None,1,1,3,1,9,5,17,2,2072,2071,North
5,3,North,South,None,None,1,1,3,1,8,5,17,1,2071,2070,North
5,4,North,South,None,None,1,1,4,1,7,5,17,1,2070,2069,North
5,5,None,South,East,West,2,1,4,1,7,5,17,2,2069,2068,North
6,5,None,None,East,West,3,1,5,1,7,5,17,2,2068,2267,East
7,5,None,None,East,West,4,1,6,1,6,1,17,3,2267,2266,East
8,5,None,None,East,West,5,1,5,1,7,1,17,3,2266,2265,East
9,5,None,None,East,West,5,2,5,2,7,1,17,2,2265,2264,East
10,5,None,None,East,West,5,3,5,1,8,1,17,3,2264,2263,East
11,5,None,None,East,West,5,2,6,1,9,1,17,2,2263,2262,East
12,5,None,South,East,West,5,2,5,1,8,1,17,2,2262,2261,East
12,4,North,South,None,None,5,2,4,1,7,1,17,1,2261,2260,South
12,3,North,South,None,None,5,2,3,1,7,1,17,2,2260,2259,South
12,2,North,South,None,None,5,2,3,1,6,1,17,3,2259,2258,South
12,1,North,None,None,West,5,1,3,1,7,1,17,4,2258,2257,South
11,1,None,None,East,West,6,1,4,1,8,1,17,5,2257,2256,West
10,1,None,None,East,West,5,1,5,1,7,1,17,4,2256,2255,West
9,1,None,None,East,West,5,1,6,1,6,1,17,5,2255,2254,West
8,1,North,None,East,West,5,2,5,1,6,1,16,5,2254,2253,West
8,2,North,South,None,West,5,1,4,1,6,1,17,5,2253,2252,North
8,3,None,South,East,West,6,1,4,1,5,1,17,5,2252,2251,North
9,3,None,None,East,West,7,1,5,1,5,1,17,4,2251,2250,East
10,3,None,None,None,West,8,1,4,1,4,1,17,5,2250,2249,East
9,3,None,None,East,West,9,1,4,1,5,1,17,5,2249,2248,West
8,3,None,South,East,West,9,1,5,1,6,1,16,5,2248,2247,West
7,3,None,South,East,None,8,1,6,1,6,1,16,5,2247,2246,West
7,2,North,South,East,None,9,1,5,1,5,1,15,5,2246,2245,South
8,2,North,South,None,West,9,1,4,1,5,1,14,5,2245,2244,East
8,3,None,South,East,West,8,1,3,1,5,2,13,5,2244,2243,North
7,3,None,South,East,None,7,1,4,1,5,3,13,5,2243,2242,West
7,2,North,South,East,None,6,1,3,1,5,3,12,5,2242,2241,South
7,1,North,None,East,West,6,1,2,1,5,3,12,5,2241,2440,South
6,1,None,None,East,West,1,2,3,1,5,4,12,5,2440,2439,West
5,1,North,None,East,West,1,3,3,1,5,4,11,5,2439,2438,West
5,2,North,South,None,None,1,2,2,1,5,3,12,5,2438,2637,North
5,3,North,South,None,None,1,3,1,1,5,1,11,5,2637,2636,North
5,4,North,South,None,None,1,2,1,1,6,1,11,5,2636,2635,North
5,5,None,South,East,West,1,1,1,2,5,1,11,5,2635,2634,North
6,5,None,None,East,West,2,1,1,2,5,1,11,5,2634,2633,East
7,5,None,None,East,West,2,1,1,1,6,1,10,5,2633,2632,East
8,1,North,None,East,West,1,1,1,5,10,5,17,1,0,-1,Stop
8,2,North,South,None,West,1,1,2,5,9,5,17,1,-1,-2,North
8,3,None,South,East,West,1,2,3,5,10,5,17,1,-2,-3,North
9,3,None,None,East,West,1,2,2,5,11,5,17,2,-3,-4,East
10,3,None,None,None,West,1,3,3,5,11,5,17,3,-4,-5,East
9,3,None,None,East,West,1,3,3,4,11,5,17,3,-5,-6,West
8,3,None,South,East,West,1,2,3,3,12,5,17,3,-6,-7,West
7,3,None,South,East,None,1,1,3,3,12,5,17,4,-7,-8,West
7,2,North,South,East,None,1,1,3,3,11,5,17,4,-8,-9,South
7,1,North,None,East,West,2,1,3,4,12,5,17,5,-9,-10,South
6,1,None,None,East,West,3,1,3,5,11,5,17,5,-10,89,West
5,1,North,None,East,West,3,1,3,4,11,5,17,5,89,188,West
5,2,North,South,None,None,3,1,3,4,11,5,17,4,188,187,North
5,3,North,South,None,None,2,1,3,3,12,5,17,3,187,186,North
5,4,North,South,None,None,2,1,3,4,13,5,17,2,186,185,North
5,5,None,South,East,West,2,1,3,3,12,5,17,3,185,184,North
4,5,None,None,East,West,2,1,3,4,13,5,17,3,184,183,West
3,5,None,South,East,West,3,1,3,4,12,5,17,3,183,382,West
3,4,North,South,None,None,4,1,4,1,12,4,17,3,382,381,South
3,3,North,None,None,None,5,1,4,1,12,4,17,4,381,380,South
3,4,North,South,None,None,5,2,5,1,12,4,17,4,380,379,North
3,5,None,South,East,West,5,3,5,1,12,5,17,4,379,378,North
4,5,None,None,East,West,5,3,5,1,12,5,17,3,378,377,East
5,5,None,South,East,West,5,3,5,2,11,5,17,2,377,376,East
5,4,North,South,None,None,5,2,5,2,10,5,17,3,376,375,South
5,3,North,South,None,None,5,2,5,2,9,5,17,3,375,774,South
5,2,North,South,None,None,1,1,2,1,10,5,17,2,774,773,South
5,1,North,None,East,West,2,1,2,1,11,5,17,3,773,772,South
6,1,None,None,East,West,2,1,3,1,11,5,17,3,772,771,East
7,1,North,None,East,West,1,1,2,1,10,5,17,4,771,770,East
7,2,North,South,East,None,1,1,2,1,9,5,17,3,770,769,North
8,2,North,South,None,West,1,2,1,1,8,5,17,3,769,768,East
8,3,None,South,East,West,1,2,1,1,8,5,17,3,768,767,North
9,3,None,None,East,West,1,1,2,1,8,5,17,2,767,766,East
10,3,None,None,None,West,2,1,2,1,8,5,17,3,766,765,East
9,3,None,None,East,West,2,1,2,1,9,5,17,4,765,764,West
8,3,None,South,East,West,2,1,2,1,8,5,17,4,764,763,West
7,3,None,South,East,None,1,1,2,1,7,5,17,4,763,762,West
7,2,North,South,East,None,1,2,2,1,6,5,17,3,762,761,South
7,1,North,None,East,West,1,2,3,1,5,5,17,4,761,760,South
6,1,None,None,East,West,1,2,3,1,5,4,17,4,760,759,West
5,1,North,None,East,West,1,3,2,1,5,5,17,3,759,758,West
5,2,North,South,None,None,1,3,3,1,6,5,17,4,758,757,North
5,3,North,South,None,None,1,3,4,1,6,5,17,3,757,756,North
5,4,North,South,None,None,1,2,4,1,5,5,17,2,756,955,North
5,5,None,South,East,West,1,3,5,1,5,2,17,3,955,954,North
6,5,None,None,East,West,1,3,5,1,5,3,17,2,954,953,East
1,18,None,South,East,None,5,9,11,3,17,6,25,13,0,-1,Stop
1,17,North,South,None,None,5,9,11,3,17,6,25,13,-1,-2,South
1,16,North,South,East,None,5,9,11,3,17,6,25,13,-2,-3,South
2,16,None,South,East,West,5,9,11,3,17,6,25,13,-3,-4,East
2,15,North,South,East,West,5,9,11,3,17,6,25,13,-4,-5,South
2,14,North,None,East,West,5,9,11,3,17,6,25,13,-5,-6,South
3,14,North,None,East,West,5,9,11,3,17,6,25,13,-6,-7,East
4,14,North,None,East,West,5,9,11,3,17,6,25,13,-7,-8,East
5,14,North,None,East,West,5,9,11,3,17,6,25,13,-8,-9,East
6,14,North,None,East,West,5,9,11,3,17,6,25,13,-9,-10,East
7,14,North,None,East,West,5,9,11,3,17,6,25,13,-10,-11,East
8,14,North,South,East,West,5,9,11,3,17,6,25,13,-11,-12,East
8,13,North,South,East,None,5,9,11,3,17,6,25,13,-12,-13,South
8,12,North,South,East,West,5,9,11,3,17,6,25,13,-13,-14,South
8,11,North,South,East,None,5,9,11,3,17,6,25,13,-14,-15,South
8,10,North,South,East,None,5,9,11,3,17,6,25,13,-15,-16,South
8,9,North,South,East,None,5,9,11,3,17,6,25,13,-16,-17,South
8,8,North,South,East,None,5,9,11,3,17,6,25,13,-17,-18,South
8,7,North,South,East,None,5,9,11,3,17,6,25,13,-18,-19,South
8,6,North,South,East,West,5,9,11,3,17,6,25,13,-19,-20,South
7,6,None,None,East,West,5,9,11,3,17,6,25,13,-20,-21,West
6,6,North,None,East,West,5,9,11,3,17,6,25,13,-21,-22,West
6,7,North,South,None,West,5,9,11,3,17,6,25,13,-22,-23,North
5,7,North,South,East,West,5,9,11,3,17,6,25,13,-23,-24,West
5,8,North,South,East,West,5,9,11,3,17,6,25,13,-24,175,North
5,9,North,South,East,West,1,1,11,3,17,6,25,13,175,174,North
6,9,North,South,None,West,1,1,11,3,17,6,25,13,174,173,East
6,8,North,South,None,West,1,1,11,3,17,6,25,13,173,172,South
6,7,North,South,None,West,1,1,11,3,17,6,25,13,172,171,South
6,6,North,None,East,West,1,1,11,3,17,6,25,13,171,170,South
7,6,None,None,East,West,1,1,11,3,17,6,25,13,170,169,East
8,6,North,South,East,West,1,1,11,3,17,6,25,13,169,168,East
8,5,North,South,East,None,1,1,11,3,17,6,25,13,168,167,South
9,5,North,South,East,West,1,1,11,3,17,6,25,13,167,166,East
9,4,North,South,East,West,1,1,11,3,17,6,25,13,166,165,South
9,3,North,None,East,West,1,1,11,3,17,6,25,13,165,164,South
10,3,North,None,East,West,1,1,11,3,17,6,25,13,164,363,East
11,3,North,None,None,West,1,1,3,1,17,6,25,13,363,362,East
11,4,North,South,None,West,1,1,3,1,17,6,25,13,362,361,North
11,5,North,South,None,West,1,1,3,1,17,6,25,13,361,360,North
11,6,North,South,None,West,1,1,3,1,17,6,25,13,360,359,North
11,7,North,South,None,West,1,1,3,1,17,6,25,13,359,358,North
11,8,North,South,None,West,1,1,3,1,17,6,25,13,358,357,North
11,9,North,South,None,West,1,1,3,1,17,6,25,13,357,356,North
11,10,North,South,None,West,1,1,3,1,17,6,25,13,356,355,North
11,11,North,South,None,West,1,1,3,1,17,6,25,13,355,354,North
11,12,None,South,East,West,1,1,3,1,17,6,25,13,354,353,North
12,12,None,None,East,West,1,1,3,1,17,6,25,13,353,352,East
13,12,None,South,East,West,1,1,3,1,17,6,25,13,352,351,East
13,11,North,South,East,None,1,1,3,1,17,6,25,13,351,350,South
14,11,North,South,East,West,1,1,3,1,17,6,25,13,350,349,East
14,10,North,South,East,West,1,1,3,1,17,6,25,13,349,348,South
14,9,North,South,None,West,1,1,3,1,17,6,25,13,348,347,South
14,8,North,South,East,West,1,1,3,1,17,6,25,13,347,346,South
14,7,North,South,None,West,1,1,3,1,17,6,25,13,346,345,South
14,6,North,South,East,West,1,1,3,1,17,6,25,13,345,344,South
15,6,None,None,East,West,1,1,3,1,17,6,25,13,344,343,East
16,6,None,None,East,West,1,1,3,1,17,6,25,13,343,542,East
17,6,None,South,East,West,1,1,3,1,5,1,25,13,542,541,East
18,6,None,South,East,West,1,1,3,1,5,1,25,13,541,540,East
1,18,None,South,East,None,5,9,11,3,17,6,25,13,0,-1,Stop
1,17,North,South,None,None,5,8,11,3,17,6,25,13,-1,-2,South
1,16,North,South,East,None,5,8,10,3,17,5,25,13,-2,-3,South
2,16,None,South,East,West,5,8,10,4,17,4,25,13,-3,-4,East
2,15,North,South,East,West,5,9,10,5,17,4,25,13,-4,-5,South
2,14,North,None,East,West,5,9,10,5,17,3,25,13,-5,-6,South
3,14,North,None,East,West,4,9,11,5,17,4,25,14,-6,-7,East
4,14,North,None,East,West,4,10,11,6,16,4,25,15,-7,-8,East
5,14,North,None,East,West,3,10,11,7,16,4,24,15,-8,-9,East
6,14,North,None,East,West,4,10,11,7,17,4,23,15,-9,-10,East
7,14,North,None,East,West,5,10,11,7,17,4,24,15,-10,-11,East
8,14,North,South,East,West,5,10,11,6,17,3,24,15,-11,-12,East
8,13,North,South,East,None,4,10,11,7,17,4,24,14,-12,-13,South
8,12,North,South,East,West,4,10,11,6,17,5,24,14,-13,-14,South
8,11,North,South,East,None,3,10,11,5,17,4,25,14,-14,-15,South
8,10,North,South,East,None,3,9,11,4,16,4,25,14,-15,-16,South
8,9,North,South,East,None,3,8,11,5,15,4,25,14,-16,-17,South
8,8,North,South,East,None,3,8,10,5,14,4,25,13,-17,-18,South
8,7,North,South,East,None,3,7,10,6,14,4,25,14,-18,-19,South
9,7,North,South,East,West,3,7,10,7,14,5,25,15,-19,180,East
10,7,North,South,East,West,3,8,3,1,14,6,24,15,180,179,East
10,6,North,South,East,West,4,8,3,1,14,7,24,16,179,178,South
11,6,North,South,None,West,4,7,3,1,14,7,23,16,178,177,East
11,7,North,South,None,West,4,7,3,1,14,8,22,16,177,176,North
11,8,North,South,None,West,4,8,3,1,13,8,21,16,176,175,North
11,9,North,South,None,West,4,8,3,1,13,9,21,16,175,174,North
11,10,North,South,None,West,5,8,3,1,13,8,22,16,174,173,North
11,11,North,South,None,West,5,8,3,1,13,7,22,16,173,172,North
11,12,None,South,East,West,4,8,3,1,13,8,22,15,172,171,North
12,12,None,None,East,West,4,9,3,1,13,8,23,15,171,170,East
13,12,None,South,East,West,4,10,3,1,13,9,23,14,170,169,East
13,11,North,South,East,None,4,10,3,1,13,10,23,14,169,368,South
13,10,North,South,East,None,4,10,3,1,5,1,22,14,368,367,South
13,9,North,South,East,None,5,10,3,1,5,1,22,15,367,366,South
13,8,North,South,East,None,4,10,3,1,5,1,22,14,366,365,South
13,7,North,South,East,None,4,9,3,1,5,1,22,14,365,364,South
13,6,North,South,East,None,3,9,3,1,5,1,22,15,364,363,South
13,5,North,South,East,None,3,10,3,1,5,1,21,15,363,362,South
13,4,North,South,East,None,4,10,3,1,5,1,20,15,362,361,South
13,3,North,None,East,None,3,10,3,1,5,1,20,16,361,360,South
14,3,North,None,East,West,3,10,3,1,5,1,21,16,360,359,East
14,4,North,South,East,West,3,9,3,1,5,1,21,15,359,358,North
14,5,North,South,None,West,3,8,3,1,5,1,21,15,358,357,North
13,5,North,South,East,None,3,9,3,1,5,1,22,15,357,356,West
13,6,North,South,East,None,3,10,3,1,5,1,22,14,356,355,North
13,7,North,South,East,None,3,10,3,1,5,1,22,15,355,354,North
13,8,North,South,East,None,3,9,3,1,5,1,22,16,354,353,North
13,9,North,South,East,None,3,9,3,1,5,1,22,16,353,352,North
13,10,North,South,East,None,3,10,3,1,5,1,22,16,352,351,North
13,11,North,South,East,None,3,9,3,1,5,1,22,16,351,350,North
13,12,None,South,East,West,3,9,3,1,5,1,23,16,350,349,North
12,12,None,None,East,West,4,9,3,1,5,1,23,16,349,348,West
11,12,None,South,East,West,4,8,3,1,5,1,23,16,348,347,West
11,11,North,South,None,West,4,7,3,1,5,1,23,16,347,346,South
10,11,North,South,East,West,4,7,3,1,5,1,24,16,346,345,West
10,10,North,South,East,West,5,7,3,1,5,1,24,15,345,344,South
10,9,North,South,East,West,6,7,3,1,5,1,24,16,344,343,South
10,8,North,South,East,West,6,7,3,1,5,1,23,16,343,342,South
10,7,North,South,East,West,5,7,3,1,5,1,23,15,342,341,South
9,7,North,South,East,West,5,6,3,1,5,1,23,14,341,340,West
9,6,North,South,East,West,4,6,3,1,5,1,24,14,340,339,South
8,6,North,South,East,West,4,5,3,1,5,1,23,14,339,338,West
8,5,North,South,East,None,5,5,3,1,5,1,22,14,338,337,South
8,4,North,South,East,None,5,6,3,1,5,1,22,15,337,336,South
8,3,North,None,East,West,5,5,3,1,5,1,21,15,336,335,South
7,3,None,None,East,West,5,4,3,1,5,1,22,15,335,334,West
6,3,None,None,East,West,4,4,3,1,5,1,22,16,334,333,West
5,3,North,None,East,West,4,3,3,1,5,1,21,16,333,532,West
1,18,None,South,East,None,5,9,11,3,17,6,25,13,0,-1,Stop
1,17,North,South,None,None,5,9,11,4,17,6,25,13,-1,-2,South
1,16,North,South,East,None,6,9,11,3,16,6,25,14,-2,-3,South
2,16,None,South,East,West,6,8,11,3,17,6,25,15,-3,-4,East
2,15,North,South,East,West,6,9,11,3,18,6,25,16,-4,-5,South
2,14,North,None,East,West,6,9,11,3,17,6,24,16,-5,-6,South
3,14,North,None,East,West,5,9,11,3,17,5,24,16,-6,-7,East
4,14,North,None,East,West,5,10,11,3,17,5,24,16,-7,-8,East
5,14,North,None,East,West,5,9,11,3,17,4,24,15,-8,-9,East
6,14,North,None,East,West,5,9,11,3,18,4,25,15,-9,-10,East
7,14,North,None,East,West,5,10,10,3,18,3,24,15,-10,-11,East
8,14,North,South,East,West,6,10,11,3,19,3,24,15,-11,-12,East
8,13,North,South,East,None,6,10,10,3,19,4,25,15,-12,-13,South
8,12,North,South,East,West,6,10,10,4,19,5,25,16,-13,-14,South
8,11,North,South,East,None,6,10,10,5,20,5,24,16,-14,-15,South
8,10,North,South,East,None,5,10,10,6,19,5,24,16,-15,-16,South
8,9,North,South,East,None,5,10,10,6,19,5,25,16,-16,-17,South
8,8,North,South,East,None,4,10,10,6,19,5,24,16,-17,-18,South
9,8,North,South,East,West,4,10,10,6,19,5,23,16,-18,-19,East
9,7,North,South,East,West,3,10,10,6,20,5,23,15,-19,-20,South
9,6,North,South,East,West,3,9,10,7,20,4,23,15,-20,-21,South
10,6,North,South,East,West,3,9,10,7,20,4,23,15,-21,178,East
1,18,None,South,East,None,5,9,11,3,17,6,25,13,0,-1,Stop
1,17,North,South,None,None,5,8,11,4,17,5,25,13,-1,-2,South
1,16,North,South,East,None,4,8,11,4,17,5,25,14,-2,-3,South
2,16,None,South,East,West,4,9,11,5,17,6,25,14,-3,-4,East
2,15,North,South,East,West,5,9,11,4,17,5,25,14,-4,-5,South
2,14,North,None,East,West,5,8,11,3,18,5,24,14,-5,-6,South
3,14,North,None,East,West,5,9,11,3,17,5,24,15,-6,-7,East
4,14,North,None,East,West,5,10,11,3,17,6,24,16,-7,-8,East
5,14,North,None,East,West,5,9,11,3,16,6,24,16,-8,-9,East
6,14,North,None,East,West,5,8,10,3,17,6,24,16,-9,-10,East
7,14,North,None,East,West,5,9,11,3,17,5,24,16,-10,-11,East
