@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
14,14,North,South,None,West,2,1,1,1,16,13,6,1,3459,3458,East
14,14,North,South,None,West,3,1,2,1,16,13,7,1,3458,3457,East
14,13,North,None,East,West,3,1,1,1,16,13,6,1,3457,3456,South
9,1,None,None,East,West,1,5,8,5,11,5,18,5,0,-1,Stop
9,1,None,None,East,West,1,5,8,5,11,5,18,5,-1,-2,Stop
9,1,None,None,East,West,1,5,8,5,11,5,18,5,-2,97,Stop
10,1,None,None,East,West,1,5,8,5,11,5,18,5,97,196,East
11,1,None,None,East,West,1,5,8,5,11,5,18,5,196,295,East
12,1,None,None,East,West,1,5,8,5,11,5,18,5,295,394,East
13,1,North,None,East,West,1,5,8,5,11,5,18,5,394,493,East
14,1,None,None,East,West,1,5,8,5,11,5,18,5,493,592,East
15,1,North,None,East,West,1,5,8,5,11,5,18,5,592,691,East
16,1,None,None,East,West,1,5,8,5,11,5,18,5,691,790,East
17,1,None,None,East,West,1,5,8,5,11,5,18,5,790,889,East
18,1,North,None,None,West,1,5,8,5,11,5,18,5,889,988,East
18,2,North,South,None,None,1,5,8,5,11,5,18,5,988,1087,North
18,3,North,South,None,None,1,5,8,5,11,5,18,5,1087,1186,North
18,4,North,South,None,None,1,5,8,5,11,5,18,5,1186,1385,North
18,5,None,South,None,West,1,5,8,5,11,5,7,1,1385,1484,North
17,5,None,None,East,West,1,5,8,5,11,5,7,1,1484,1583,West
16,5,None,None,East,West,1,5,8,5,11,5,7,1,1583,1682,West
15,5,None,South,East,West,1,5,8,5,11,5,7,1,1682,1781,West
15,4,North,South,None,West,1,5,8,5,11,5,7,1,1781,1880,South
15,3,North,South,East,None,1,5,8,5,11,5,7,1,1880,1879,South
16,3,None,None,None,West,1,5,8,5,11,5,7,1,1879,1878,East
16,3,None,None,None,West,1,5,8,5,11,5,7,1,1878,1877,East
16,3,None,None,None,West,1,5,8,5,11,5,7,1,1877,1876,East
15,3,North,South,East,None,1,5,8,5,11,5,7,1,1876,1875,West
15,4,North,South,None,West,1,5,8,5,11,5,7,1,1875,1874,North
15,5,None,South,East,West,1,5,8,5,11,5,7,1,1874,1973,North
14,5,None,South,East,West,1,5,8,5,11,5,7,1,1973,2072,West
13,5,None,South,East,None,1,5,8,5,11,5,7,1,2072,2171,West
13,4,North,South,East,None,1,5,8,5,11,5,7,1,2171,2270,South
13,3,North,South,None,West,1,5,8,5,11,5,7,1,2270,2369,South
12,3,None,None,East,West,1,5,8,5,11,5,7,1,2369,2468,West
11,3,None,None,East,West,1,5,8,5,11,5,7,1,2468,2567,West
10,3,North,None,East,West,1,5,8,5,11,5,7,1,2567,2666,West
9,3,North,None,East,West,1,5,8,5,11,5,7,1,2666,2665,West
9,4,North,South,East,None,1,5,8,5,11,5,7,1,2665,2664,North
9,5,None,South,East,West,1,5,8,5,11,5,7,1,2664,2863,North
8,5,None,None,East,None,1,5,3,1,11,5,7,1,2863,2862,West
8,5,None,None,East,None,1,5,3,1,11,5,7,1,2862,2861,West
9,5,None,South,East,West,1,5,3,1,11,5,7,1,2861,2860,East
10,5,None,South,East,West,1,5,3,1,11,5,7,1,2860,3059,East
11,5,None,None,None,West,1,5,3,1,5,1,7,1,3059,3058,East
10,5,None,South,East,West,1,5,3,1,5,1,7,1,3058,3057,West
9,5,None,South,East,West,1,5,3,1,5,1,7,1,3057,3056,West
9,4,North,South,East,None,1,5,3,1,5,1,7,1,3056,3055,South
9,3,North,None,East,West,1,5,3,1,5,1,7,1,3055,3154,South
8,3,None,None,East,West,1,5,3,1,5,1,7,1,3154,3253,West
7,3,None,None,East,West,1,5,3,1,5,1,7,1,3253,3352,West
6,3,North,South,East,None,1,5,3,1,5,1,7,1,3352,3451,West
6,2,North,South,None,None,1,5,3,1,5,1,7,1,3451,3550,South
6,1,North,None,East,West,1,5,3,1,5,1,7,1,3550,4049,South
5,1,None,None,East,West,1,5,3,1,5,1,7,1,4049,4148,West
4,1,North,None,East,West,1,5,3,1,5,1,7,1,4148,4247,West
4,2,North,South,None,None,1,5,3,1,5,1,7,1,4247,4346,North
4,3,North,South,None,West,1,5,3,1,5,1,7,1,4346,4445,North
4,4,North,South,East,None,1,5,3,1,5,1,7,1,4445,4544,North
5,4,North,None,East,West,1,5,3,1,5,1,7,1,4544,4643,East
6,4,North,South,None,West,1,5,3,1,5,1,7,1,4643,4742,East
6,5,None,South,None,West,1,5,3,1,5,1,7,1,4742,4841,North
5,5,None,South,East,West,1,5,3,1,5,1,7,1,4841,4940,West
4,5,None,South,East,West,1,5,3,1,5,1,7,1,4940,5039,West
3,5,None,None,East,West,1,5,3,1,5,1,7,1,5039,5138,West
2,5,None,None,East,West,1,5,3,1,5,1,7,1,5138,0,West
9,1,None,None,East,West,1,5,8,5,11,5,18,5,0,99,Stop
8,1,None,None,East,West,1,5,8,5,11,5,18,5,99,198,West
7,1,None,None,East,West,1,5,8,5,11,5,18,5,198,297,West
6,1,North,None,East,West,1,5,8,5,11,5,18,5,297,396,West
5,1,None,None,East,West,1,5,8,5,11,5,18,5,396,495,West
4,1,North,None,East,West,1,5,8,5,11,5,18,5,495,594,West
3,1,None,None,East,West,1,5,8,5,11,5,18,5,594,693,West
2,1,None,None,East,West,1,5,8,5,11,5,18,5,693,792,West
1,1,North,None,East,None,1,5,8,5,11,5,18,5,792,891,West
1,2,North,South,None,None,1,5,8,5,11,5,18,5,891,990,North
1,3,North,South,None,None,1,5,8,5,11,5,18,5,990,1089,North
1,4,North,South,None,None,1,5,8,5,11,5,18,5,1089,1288,North
1,5,None,South,East,None,1,1,8,5,11,5,18,5,1288,1387,North
2,5,None,None,East,West,1,1,8,5,11,5,18,5,1387,1486,East
3,5,None,None,East,West,1,1,8,5,11,5,18,5,1486,1585,East
4,5,None,South,East,West,1,1,8,5,11,5,18,5,1585,1684,East
4,4,North,South,East,None,1,1,8,5,11,5,18,5,1684,1783,South
4,3,North,South,None,West,1,1,8,5,11,5,18,5,1783,1882,South
4,2,North,South,None,None,1,1,8,5,11,5,18,5,1882,1881,South
4,3,North,South,None,West,1,1,8,5,11,5,18,5,1881,1880,North
4,4,North,South,East,None,1,1,8,5,11,5,18,5,1880,1879,North
4,5,None,South,East,West,1,1,8,5,11,5,18,5,1879,1978,North
5,5,None,South,East,West,1,1,8,5,11,5,18,5,1978,2077,East
6,5,None,South,None,West,1,1,8,5,11,5,18,5,2077,2176,East
6,4,North,South,None,West,1,1,8,5,11,5,18,5,2176,2275,South
5,4,North,None,East,West,1,1,8,5,11,5,18,5,2275,2274,West
4,4,North,South,East,None,1,1,8,5,11,5,18,5,2274,2273,West
5,4,North,None,East,West,1,1,8,5,11,5,18,5,2273,2272,East
6,4,North,South,None,West,1,1,8,5,11,5,18,5,2272,2371,East
6,3,North,South,East,None,1,1,8,5,11,5,18,5,2371,2470,South
6,2,North,South,None,None,1,1,8,5,11,5,18,5,2470,2469,South
6,3,North,South,East,None,1,1,8,5,11,5,18,5,2469,2468,North
6,4,North,South,None,West,1,1,8,5,11,5,18,5,2468,2467,North
6,5,None,South,None,West,1,1,8,5,11,5,18,5,2467,2466,North
6,4,North,South,None,West,1,1,8,5,11,5,18,5,2466,2465,South
6,3,North,South,East,None,1,1,8,5,11,5,18,5,2465,2564,South
7,3,None,None,East,West,1,1,8,5,11,5,18,5,2564,2663,East
8,3,None,None,East,West,1,1,8,5,11,5,18,5,2663,2762,East
9,3,North,None,East,West,1,1,8,5,11,5,18,5,2762,2761,East
9,4,North,South,East,None,1,1,8,5,11,5,18,5,2761,2760,North
9,5,None,South,East,West,1,1,8,5,11,5,18,5,2760,2959,North
8,5,None,None,East,None,1,1,3,1,11,5,18,5,2959,2958,West
9,5,None,South,East,West,1,1,3,1,11,5,18,5,2958,2957,East
10,5,None,South,East,West,1,1,3,1,11,5,18,5,2957,3156,East
11,5,None,None,None,West,1,1,3,1,5,1,18,5,3156,3155,East
10,5,None,South,East,West,1,1,3,1,5,1,18,5,3155,3154,West
10,4,North,South,None,West,1,1,3,1,5,1,18,5,3154,3253,South
10,3,North,None,East,West,1,1,3,1,5,1,18,5,3253,3352,South
11,3,None,None,East,West,1,1,3,1,5,1,18,5,3352,3451,East
12,3,None,None,East,West,1,1,3,1,5,1,18,5,3451,3550,East
13,3,North,South,None,West,1,1,3,1,5,1,18,5,3550,3649,East
13,4,North,South,East,None,1,1,3,1,5,1,18,5,3649,3748,North
13,5,None,South,East,None,1,1,3,1,5,1,18,5,3748,3847,North
14,5,None,South,East,West,1,1,3,1,5,1,18,5,3847,3946,East
14,4,North,None,East,West,1,1,3,1,5,1,18,5,3946,3945,South
14,5,None,South,East,West,1,1,3,1,5,1,18,5,3945,4044,North
15,5,None,South,East,West,1,1,3,1,5,1,18,5,4044,4143,East
16,5,None,None,East,West,1,1,3,1,5,1,18,5,4143,4242,East
9,1,None,None,East,West,1,5,8,5,11,5,18,5,0,-1,Stop
9,1,None,None,East,West,2,5,8,5,10,5,18,5,-1,-2,Stop
9,1,None,None,East,West,1,5,8,5,11,5,17,5,-2,97,Stop
10,1,None,None,East,West,1,4,8,5,11,5,16,5,97,196,East
11,1,None,None,East,West,1,5,9,5,11,5,16,5,196,295,East
12,1,None,None,East,West,1,4,8,5,11,5,17,5,295,394,East
13,1,North,None,East,West,1,5,9,5,10,5,18,5,394,493,East
13,2,North,South,None,None,1,4,8,5,11,5,17,5,493,592,North
13,3,North,South,None,West,1,5,9,5,11,5,16,5,592,691,North
13,4,North,South,East,None,1,4,8,5,10,5,17,5,691,790,North
14,4,North,None,East,West,1,4,9,5,10,5,16,5,790,889,East
15,4,North,South,None,West,1,4,8,5,10,5,17,5,889,988,East
15,5,None,South,East,West,1,3,8,5,10,5,18,5,988,1287,North
16,5,None,None,East,West,1,2,8,5,10,4,17,5,1287,1386,East
17,5,None,None,East,West,1,1,9,5,10,4,7,1,1386,1385,East
16,5,None,None,East,West,2,1,8,5,10,4,7,1,1385,1384,West
15,5,None,South,East,West,3,1,8,5,10,5,7,1,1384,1483,West
14,5,None,South,East,West,2,1,9,5,11,5,6,1,1483,1582,West
13,5,None,South,East,None,1,1,8,5,10,5,7,1,1582,1581,West
13,4,North,South,East,None,2,1,9,5,10,5,6,1,1581,1580,South
13,3,North,South,None,West,2,1,9,5,10,4,6,2,1580,1679,South
12,3,None,None,East,West,3,1,9,5,10,3,6,1,1679,1778,West
11,3,None,None,East,West,2,1,8,5,10,4,6,1,1778,2077,West
10,3,North,None,East,West,3,1,8,5,5,1,5,1,2077,2076,West
10,4,North,South,None,West,3,1,8,5,5,1,6,1,2076,2075,North
10,5,None,South,East,West,2,1,9,5,6,1,6,1,2075,2274,North
9,5,None,South,East,West,3,1,3,1,5,1,6,2,2274,2273,West
9,4,North,South,East,None,4,1,3,1,6,1,6,1,2273,2372,South
9,3,North,None,East,West,5,1,3,1,6,1,7,1,2372,2471,South
8,3,None,None,East,West,6,1,4,1,7,1,8,1,2471,2570,West
7,3,None,None,East,West,6,1,5,1,8,1,7,1,2570,2669,West
6,3,North,South,East,None,5,1,6,1,7,1,7,1,2669,2968,West
6,2,North,South,None,None,5,1,3,1,7,1,7,1,2968,3067,South
6,1,North,None,East,West,4,1,3,1,7,1,7,1,3067,0,South
9,1,None,None,East,West,1,5,8,5,11,5,18,5,0,99,Stop
8,1,None,None,East,West,2,5,8,5,10,5,18,5,99,198,West
7,1,None,None,East,West,1,5,8,5,9,5,18,4,198,297,West
6,1,North,None,East,West,2,5,8,5,8,5,18,5,297,396,West
5,1,None,None,East,West,3,5,9,5,8,5,17,5,396,495,West
4,1,North,None,East,West,2,5,10,5,8,5,16,5,495,594,West
3,1,None,None,East,West,3,5,9,5,9,5,16,5,594,693,West
2,1,None,None,East,West,2,5,9,4,9,4,15,5,693,792,West
1,1,North,None,East,None,3,5,9,5,10,4,16,5,792,791,West
1,1,North,None,East,None,2,5,9,5,10,4,16,5,791,790,West
1,1,North,None,East,None,2,5,9,5,10,5,15,5,790,789,West
1,1,North,None,East,None,1,5,8,5,11,5,15,4,789,788,West
1,1,North,None,East,None,2,5,8,5,10,5,15,5,788,787,West
1,1,North,None,East,None,3,5,9,5,11,5,16,5,787,786,West
1,1,North,None,East,None,4,5,10,5,10,5,15,5,786,885,West
1,2,North,South,None,None,4,4,9,5,10,5,15,4,885,984,North
1,3,North,South,None,None,4,5,9,4,10,4,15,3,984,1083,North
1,4,North,South,None,None,4,5,9,3,10,4,15,2,1083,1082,North
1,5,None,South,East,None,4,5,9,3,10,4,15,3,1082,1181,North
2,5,None,None,East,West,5,5,9,4,10,3,15,4,1181,1280,East
3,5,None,None,East,West,6,5,9,5,9,3,15,5,1280,1379,East
4,5,None,South,East,West,6,4,10,5,8,3,15,5,1379,1478,East
5,5,None,South,East,West,6,4,10,4,7,3,16,5,1478,1577,East
6,5,None,South,None,West,6,3,10,4,8,3,17,5,1577,1676,East
6,4,North,South,None,West,7,3,10,4,9,3,16,5,1676,1775,South
6,3,North,South,East,None,8,3,9,4,9,4,16,5,1775,1874,South
7,3,None,None,East,West,9,3,9,4,9,4,16,5,1874,1973,East
8,3,None,None,East,West,10,3,9,3,9,3,15,5,1973,2472,East
9,3,North,None,East,West,10,3,2,1,5,1,15,4,2472,2471,East
9,4,North,South,East,None,11,3,2,1,5,1,15,5,2471,2470,North
9,5,None,South,East,West,12,3,2,1,4,1,15,5,2470,2469,North
10,5,None,South,East,West,12,3,1,1,5,1,16,5,2469,2468,East
10,4,North,South,None,West,13,3,1,2,4,1,16,5,2468,2567,South
10,3,North,None,East,West,12,3,1,2,5,1,17,5,2567,2666,South
11,3,None,None,East,West,13,3,1,2,6,1,16,5,2666,2765,East
12,3,None,None,East,West,13,2,1,3,5,1,15,5,2765,2864,East
13,3,North,South,None,West,13,2,1,3,6,1,15,5,2864,2863,East
13,3,North,South,None,West,13,2,1,4,5,1,16,5,2863,3062,East
13,3,North,South,None,West,1,1,1,5,4,1,16,5,3062,3061,East
13,3,North,South,None,West,1,2,2,5,3,1,17,5,3061,3160,East
13,4,North,South,East,None,1,3,2,5,2,1,17,5,3160,3259,North
13,5,None,South,East,None,1,3,3,5,3,1,16,5,3259,3358,North
14,5,None,South,East,West,1,3,4,5,3,1,17,5,3358,3457,East
15,5,None,South,East,West,1,4,4,4,4,1,17,5,3457,3556,East
1,6,None,South,East,None,6,4,8,6,11,3,16,6,0,-1,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-1,-2,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-2,-3,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-3,-4,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-4,-5,Stop
2,6,None,None,East,West,6,4,8,6,11,3,16,6,-5,-6,East
3,6,None,None,East,West,6,4,8,6,11,3,16,6,-6,-7,East
4,6,None,None,East,West,6,4,8,6,11,3,16,6,-7,-8,East
5,6,None,None,East,West,6,4,8,6,11,3,16,6,-8,-9,East
6,6,None,None,East,West,6,4,8,6,11,3,16,6,-9,-10,East
7,6,None,South,East,West,6,4,8,6,11,3,16,6,-10,189,East
8,6,None,None,East,West,6,4,3,1,11,3,16,6,189,188,East
9,6,None,None,East,West,6,4,3,1,11,3,16,6,188,187,East
10,6,None,None,East,West,6,4,3,1,11,3,16,6,187,186,East
11,6,None,None,East,West,6,4,3,1,11,3,16,6,186,185,East
12,6,None,None,East,West,6,4,3,1,11,3,16,6,185,184,East
13,6,None,None,East,West,6,4,3,1,11,3,16,6,184,183,East
14,6,None,South,East,West,6,4,3,1,11,3,16,6,183,182,East
15,6,None,None,East,West,6,4,3,1,11,3,16,6,182,381,East
16,6,None,South,East,West,6,4,3,1,11,3,7,1,381,380,East
16,5,North,South,None,None,6,4,3,1,11,3,7,1,380,379,South
16,4,North,South,East,West,6,4,3,1,11,3,7,1,379,378,South
16,3,North,None,East,West,6,4,3,1,11,3,7,1,378,377,South
15,3,North,None,East,West,6,4,3,1,11,3,7,1,377,376,West
14,3,North,None,East,West,6,4,3,1,11,3,7,1,376,375,West
13,3,North,None,East,West,6,4,3,1,11,3,7,1,375,374,West
12,3,North,None,East,West,6,4,3,1,11,3,7,1,374,573,West
11,3,North,None,East,West,6,4,3,1,5,1,7,1,573,572,West
11,4,None,South,East,West,6,4,3,1,5,1,7,1,572,571,North
11,4,None,South,East,West,6,4,3,1,5,1,7,1,571,570,North
10,4,None,South,East,West,6,4,3,1,5,1,7,1,570,569,West
9,4,None,South,East,West,6,4,3,1,5,1,7,1,569,568,West
8,4,None,South,East,West,6,4,3,1,5,1,7,1,568,567,West
7,4,North,South,East,West,6,4,3,1,5,1,7,1,567,0,West
1,6,None,South,East,None,6,4,8,6,11,3,16,6,0,-1,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-1,-2,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-2,-3,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-3,-4,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-4,-5,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-5,-6,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-6,-7,Stop
1,5,North,South,None,None,6,4,8,6,11,3,16,6,-7,-8,South
1,4,North,South,East,None,6,4,8,6,11,3,16,6,-8,-9,South
1,3,North,None,East,None,6,4,8,6,11,3,16,6,-9,-10,South
2,3,North,None,East,West,6,4,8,6,11,3,16,6,-10,-11,East
3,3,North,None,East,West,6,4,8,6,11,3,16,6,-11,-12,East
4,3,North,None,East,West,6,4,8,6,11,3,16,6,-12,-13,East
4,4,None,South,East,West,6,4,8,6,11,3,16,6,-13,-14,North
5,4,None,South,East,West,6,4,8,6,11,3,16,6,-14,185,East
6,4,None,South,East,West,1,1,8,6,11,3,16,6,185,184,East
7,4,North,South,East,West,1,1,8,6,11,3,16,6,184,183,East
7,3,North,None,East,West,1,1,8,6,11,3,16,6,183,182,South
8,3,North,None,East,West,1,1,8,6,11,3,16,6,182,181,East
9,3,North,None,East,West,1,1,8,6,11,3,16,6,181,180,East
10,3,North,None,East,West,1,1,8,6,11,3,16,6,180,379,East
11,3,North,None,East,West,1,1,8,6,5,1,16,6,379,378,East
12,3,North,None,East,West,1,1,8,6,5,1,16,6,378,377,East
13,3,North,None,East,West,1,1,8,6,5,1,16,6,377,376,East
14,3,North,None,East,West,1,1,8,6,5,1,16,6,376,375,East
15,3,North,None,East,West,1,1,8,6,5,1,16,6,375,374,East
16,3,North,None,East,West,1,1,8,6,5,1,16,6,374,373,East
16,4,North,South,East,West,1,1,8,6,5,1,16,6,373,372,North
16,5,North,South,None,None,1,1,8,6,5,1,16,6,372,571,North
16,6,None,South,East,West,1,1,8,6,5,1,7,1,571,570,North
15,6,None,None,East,West,1,1,8,6,5,1,7,1,570,569,West
14,6,None,South,East,West,1,1,8,6,5,1,7,1,569,568,West
13,6,None,None,East,West,1,1,8,6,5,1,7,1,568,567,West
12,6,None,None,East,West,1,1,8,6,5,1,7,1,567,566,West
11,6,None,None,East,West,1,1,8,6,5,1,7,1,566,565,West
10,6,None,None,East,West,1,1,8,6,5,1,7,1,565,564,West
1,6,None,South,East,None,6,4,8,6,11,3,16,6,0,-1,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-1,-2,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-2,-3,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-3,-4,Stop
2,6,None,None,East,West,6,4,8,6,11,3,16,6,-4,-5,East
3,6,None,None,East,West,6,4,8,6,11,3,16,6,-5,-6,East
4,6,None,None,East,West,6,4,8,6,11,3,16,6,-6,-7,East
5,6,None,None,East,West,6,4,8,6,11,3,16,6,-7,-8,East
6,6,None,None,East,West,6,4,8,6,11,3,16,6,-8,-9,East
7,6,None,South,East,West,6,4,8,6,11,3,16,6,-9,190,East
8,6,None,None,East,West,6,4,3,1,11,3,16,6,190,189,East
9,6,None,None,East,West,6,4,3,1,11,3,16,6,189,188,East
10,6,None,None,East,West,6,4,3,1,11,3,16,6,188,187,East
11,6,None,None,East,West,6,4,3,1,11,3,16,6,187,186,East
12,6,None,None,East,West,6,4,3,1,11,3,16,6,186,185,East
13,6,None,None,East,West,6,4,3,1,11,3,16,6,185,184,East
14,6,None,South,East,West,6,4,3,1,11,3,16,6,184,183,East
15,6,None,None,East,West,6,4,3,1,11,3,16,6,183,382,East
16,6,None,South,East,West,6,4,3,1,11,3,7,1,382,381,East
16,5,North,South,None,None,6,4,3,1,11,3,7,1,381,380,South
16,4,North,South,East,West,6,4,3,1,11,3,7,1,380,379,South
16,3,North,None,East,West,6,4,3,1,11,3,7,1,379,378,South
15,3,North,None,East,West,6,4,3,1,11,3,7,1,378,377,West
14,3,North,None,East,West,6,4,3,1,11,3,7,1,377,376,West
14,4,North,South,East,West,6,4,3,1,11,3,7,1,376,375,North
13,4,None,South,East,West,6,4,3,1,11,3,7,1,375,374,West
12,4,None,South,East,West,6,4,3,1,11,3,7,1,374,373,West
11,4,None,South,East,West,6,4,3,1,11,3,7,1,373,372,West
10,4,None,South,East,West,6,4,3,1,11,3,7,1,372,371,West
9,4,None,South,East,West,6,4,3,1,11,3,7,1,371,370,West
8,4,None,South,East,West,6,4,3,1,11,3,7,1,370,369,West
7,4,North,South,East,West,6,4,3,1,11,3,7,1,369,568,West
6,4,None,South,East,West,1,1,3,1,11,3,7,1,568,567,West
6,3,North,None,East,West,1,1,3,1,11,3,7,1,567,566,South
6,3,North,None,East,West,1,1,3,1,11,3,7,1,566,565,South
7,3,North,None,East,West,1,1,3,1,11,3,7,1,565,564,East
8,3,North,None,East,West,1,1,3,1,11,3,7,1,564,563,East
9,3,North,None,East,West,1,1,3,1,11,3,7,1,563,562,East
1,6,None,South,East,None,6,4,8,6,11,3,16,6,0,-1,Stop
1,6,None,South,East,None,6,4,8,6,11,3,16,6,-1,-2,Stop
1,6,None,South,East,None,6,4,7,6,12,3,16,5,-2,-3,Stop
2,6,None,None,East,West,6,3,7,5,12,3,16,4,-3,-4,East
3,6,None,None,East,West,6,4,7,6,13,3,16,3,-4,-5,East
4,6,None,None,East,West,6,3,6,6,12,3,15,3,-5,-6,East
5,6,None,None,East,West,6,3,6,6,12,3,16,3,-6,193,East
6,6,None,None,East,West,6,4,3,1,12,3,16,4,193,192,East
7,6,None,South,East,West,5,4,3,1,13,3,16,4,192,191,East
7,5,North,South,None,None,4,4,3,1,14,3,17,4,191,190,South
7,4,North,South,East,West,3,4,3,1,15,3,17,3,190,189,South
6,4,None,South,East,West,3,3,3,1,15,4,16,3,189,188,West
5,4,None,South,East,West,3,3,3,1,16,4,17,3,188,187,West
4,4,None,South,East,West,3,3,3,1,16,4,17,4,187,186,West
3,4,None,South,East,West,4,3,3,1,16,4,17,4,186,185,West
2,4,None,South,East,West,3,3,3,1,16,4,17,4,185,384,West
3,4,None,South,East,West,1,1,3,1,16,3,18,4,384,383,East
3,3,North,None,East,West,1,1,3,1,16,4,18,5,383,382,South
3,3,North,None,East,West,1,1,3,1,15,4,18,4,382,381,South
4,3,North,None,East,West,1,1,3,1,14,4,18,4,381,380,East
5,3,North,None,East,West,1,1,3,1,14,4,18,5,380,379,East
6,3,North,None,East,West,1,1,3,1,14,5,18,4,379,378,East
7,3,North,None,East,West,1,1,3,1,14,4,17,4,378,377,East
7,4,North,South,East,West,1,1,3,1,14,4,17,3,377,376,North
7,5,North,South,None,None,1,1,3,1,14,4,16,3,376,375,North
7,6,None,South,East,West,1,1,3,1,14,3,16,3,375,374,North
8,6,None,None,East,West,1,1,3,1,13,3,16,3,374,373,East
9,6,None,None,East,West,1,1,3,1,14,3,16,4,373,372,East
10,6,None,None,East,West,1,1,3,1,14,3,15,4,372,371,East
11,6,None,None,East,West,1,1,3,1,13,3,15,3,371,370,East
12,6,None,None,East,West,1,1,3,1,13,4,14,3,370,369,East
13,6,None,None,East,West,1,1,3,1,12,4,14,4,369,368,East
14,6,None,South,East,West,1,1,3,1,11,4,14,3,368,367,East
14,5,North,South,None,None,1,1,3,1,10,4,14,4,367,366,South
14,4,North,South,East,West,1,1,3,1,9,4,14,3,366,565,South
14,3,North,None,East,West,1,1,3,1,8,4,13,3,565,564,South
13,3,North,None,East,West,1,1,3,1,7,4,7,1,564,563,West
12,3,North,None,East,West,1,1,3,1,7,5,7,1,563,562,West
11,3,North,None,East,West,1,1,3,1,7,6,7,1,562,561,West
10,3,North,None,East,West,1,1,3,1,6,6,7,1,561,560,West
9,3,North,None,East,West,1,1,3,1,5,6,7,1,560,559,West
8,3,North,None,East,West,1,1,3,1,5,6,7,1,559,558,West
8,4,None,South,East,West,1,1,3,1,5,6,7,1,558,557,North
8,4,None,South,East,West,1,1,3,1,4,6,7,1,557,556,North
7,4,North,South,East,West,1,1,3,1,4,6,7,1,556,555,West
7,5,North,South,None,None,1,1,3,1,4,6,7,1,555,554,North
7,6,None,South,East,West,1,1,3,1,3,6,7,1,554,553,North
6,6,None,None,East,West,1,1,3,1,3,6,7,1,553,552,West
5,6,None,None,East,West,1,1,3,1,2,6,7,1,552,551,West
4,6,None,None,East,West,1,1,3,1,1,6,7,1,551,550,West
3,6,None,None,East,West,1,1,3,1,1,6,7,1,550,0,West
1,6,None,South,East,None,6,4,8,6,11,3,16,6,0,-1,Stop
1,6,None,South,East,None,6,3,9,6,11,3,16,6,-1,-2,Stop
1,6,None,South,East,None,6,4,8,6,10,3,15,6,-2,-3,Stop
1,6,None,South,East,None,7,4,9,6,10,3,14,6,-3,-4,Stop
1,6,None,South,East,None,6,4,10,6,10,3,15,6,-4,-5,Stop
1,6,None,South,East,None,5,4,11,6,10,3,15,6,-5,-6,Stop
1,6,None,South,East,None,4,4,10,6,9,3,16,6,-6,-7,Stop
1,6,None,South,East,None,4,3,11,6,9,4,17,6,-7,-8,Stop
2,6,None,None,East,West,3,3,12,6,9,4,17,6,-8,-9,East
3,6,None,None,East,West,2,3,12,6,8,4,18,6,-9,-10,East
4,6,None,None,East,West,3,3,11,6,7,4,18,5,-10,-11,East
5,6,None,None,East,West,3,4,12,6,8,4,18,5,-11,-12,East
6,6,None,None,East,West,3,4,13,6,8,4,18,6,-12,-13,East
7,6,None,South,East,West,3,3,12,6,8,4,17,6,-13,-14,East
7,5,North,South,None,None,2,3,13,6,7,4,17,6,-14,185,South
7,4,North,South,East,West,1,3,14,6,5,1,17,6,185,184,South
6,4,None,South,East,West,1,3,14,6,5,1,18,6,184,183,West
5,4,None,South,East,West,2,3,15,6,5,1,18,5,183,182,West
4,4,None,South,East,West,3,3,16,6,5,1,18,4,182,181,West
3,4,None,South,East,West,2,3,17,6,5,1,18,5,181,180,West
3,3,North,None,East,West,2,3,18,6,5,1,18,4,180,179,South
3,3,North,None,East,West,2,4,18,6,5,1,18,4,179,178,South
4,3,North,None,East,West,2,4,17,6,5,1,17,4,178,177,East
3,3,North,None,East,West,2,4,18,6,5,1,17,3,177,176,West
2,3,North,None,East,West,1,4,18,6,5,1,18,3,176,175,West
2,4,None,South,East,West,1,3,18,6,5,1,18,3,175,174,North
2,4,None,South,East,West,1,3,18,6,5,1,18,4,174,173,North
1,4,North,South,East,None,1,3,18,6,5,1,17,4,173,372,West
