@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
6,7,North,South,None,West,1,1,3,1,22,8,20,18,324,323,South
6,6,North,None,East,West,1,1,3,1,21,8,21,18,323,322,South
7,6,None,None,East,West,1,1,3,1,22,8,21,17,322,321,East
8,6,North,South,East,West,1,1,3,1,22,8,21,17,321,320,East
8,7,North,South,East,None,1,1,3,1,23,8,20,17,320,319,North
9,7,North,South,East,West,1,1,3,1,23,9,19,17,319,318,East
9,8,North,South,East,West,1,1,3,1,23,10,19,18,318,317,North
9,9,North,South,East,West,1,1,3,1,22,10,19,17,317,316,North
9,10,North,South,East,West,1,1,3,1,21,10,18,17,316,315,North
10,10,North,South,East,West,1,1,3,1,21,10,18,18,315,314,East
11,10,North,South,None,West,1,1,3,1,22,10,19,18,314,313,East
11,11,North,South,None,West,1,1,3,1,21,10,20,18,313,312,North
11,12,None,South,East,West,1,1,3,1,20,10,20,18,312,311,North
12,12,None,None,East,West,1,1,3,1,21,10,20,18,311,310,East
13,12,None,South,East,West,1,1,3,1,20,10,20,17,310,309,East
13,11,North,South,East,None,1,1,3,1,20,10,20,16,309,308,South
14,11,North,South,East,West,1,1,3,1,20,11,20,16,308,307,East
15,11,North,South,East,West,1,1,3,1,20,11,20,16,307,306,East
16,11,North,South,East,West,1,1,3,1,20,10,20,15,306,305,East
16,10,North,None,East,West,1,1,3,1,20,11,20,15,305,304,South
17,10,North,None,East,West,1,1,3,1,20,12,20,14,304,303,East
17,11,North,South,East,West,1,1,3,1,19,12,19,14,303,302,North
17,12,North,South,East,West,1,1,3,1,18,12,20,14,302,501,North
18,12,North,South,East,West,1,1,3,1,5,1,19,14,501,500,East
18,13,North,South,East,West,1,1,3,1,5,1,19,14,500,499,North
18,14,None,South,East,West,1,1,3,1,5,1,19,14,499,498,North
19,14,None,South,East,West,1,1,3,1,5,1,19,13,498,497,East
14,3,None,None,East,West,10,15,13,15,14,15,17,15,0,-1,Stop
15,3,North,None,East,West,11,15,14,15,15,15,17,15,-1,-2,East
15,4,North,South,None,None,11,15,13,15,15,15,17,15,-2,-3,North
15,5,None,South,East,None,10,15,13,15,15,15,16,15,-3,-4,North
16,5,None,None,East,West,11,15,13,16,14,15,16,15,-4,-5,East
17,5,None,None,East,West,12,15,13,15,14,16,16,15,-5,-6,East
18,5,North,None,None,West,12,15,14,15,14,17,16,15,-6,-7,East
18,6,North,South,None,None,12,15,15,15,13,17,15,15,-7,-8,North
18,7,North,South,None,None,11,15,15,15,14,17,15,15,-8,-9,North
18,8,None,South,East,West,10,15,15,15,15,17,15,15,-9,-10,North
17,8,None,None,East,West,11,15,16,15,14,17,16,15,-10,-11,West
16,8,None,None,East,West,12,15,17,15,13,17,15,15,-11,-12,West
15,8,North,None,East,West,13,15,17,15,12,17,15,15,-12,-13,West
15,9,North,South,None,None,13,16,17,15,11,17,15,15,-13,-14,North
15,10,North,South,None,None,13,17,17,15,11,17,15,15,-14,-15,North
15,11,None,South,East,None,13,17,17,15,10,17,15,15,-15,-16,North
16,11,None,None,East,West,14,17,17,15,11,17,14,15,-16,-17,East
17,11,None,None,East,West,14,16,16,15,10,17,14,15,-17,-18,East
18,11,None,None,East,West,14,17,17,15,11,17,15,15,-18,-19,East
19,11,North,None,East,West,14,16,16,15,10,17,14,15,-19,-20,East
19,12,North,South,None,None,13,16,17,15,10,17,14,16,-20,-21,North
19,13,North,South,None,West,13,15,17,15,10,17,14,15,-21,-22,North
18,13,None,None,East,West,13,15,17,15,10,17,15,15,-22,-23,West
17,13,None,None,East,West,13,15,16,15,11,17,14,15,-23,-24,West
16,13,None,None,East,West,14,15,17,15,10,17,14,16,-24,-25,West
15,13,None,None,East,West,13,15,17,15,10,17,13,16,-25,-26,West
14,13,None,None,East,West,13,16,16,15,11,17,13,16,-26,-27,West
13,13,None,None,East,West,13,17,16,15,10,17,13,15,-27,-28,West
12,13,None,None,East,West,13,17,15,15,10,17,14,15,-28,-29,West
11,13,None,None,East,West,14,17,14,15,11,17,14,15,-29,-30,West
10,13,None,None,East,West,13,17,14,16,12,17,14,15,-30,-31,West
9,13,None,None,East,West,13,17,14,15,13,17,14,15,-31,-32,West
8,13,North,South,East,None,13,17,15,15,13,16,15,15,-32,-33,West
8,14,North,South,None,None,13,17,14,15,13,16,15,15,-33,-34,North
8,15,North,South,None,West,14,17,15,15,13,16,15,15,-34,-35,North
8,16,North,South,None,None,14,16,15,15,14,16,16,15,-35,-36,North
8,17,None,South,East,None,13,16,14,15,14,15,16,15,-36,-37,North
9,17,None,None,East,West,13,15,13,15,14,15,16,15,-37,-38,East
10,17,None,None,East,West,13,16,13,15,13,15,16,15,-38,-39,East
11,17,None,None,East,West,13,17,13,16,13,16,16,15,-39,-40,East
12,17,North,None,East,West,14,17,13,17,14,16,15,15,-40,159,East
13,17,None,South,East,West,15,17,3,1,14,17,16,15,159,558,East
14,17,None,South,East,West,1,1,3,1,5,1,15,15,558,557,East
14,16,North,South,None,West,1,1,3,1,5,1,16,15,557,556,South
14,15,North,None,East,West,1,1,3,1,5,1,16,15,556,555,South
15,15,None,None,East,West,1,1,3,1,5,1,16,15,555,554,East
14,3,None,None,East,West,10,15,13,15,14,15,17,15,0,-1,Stop
15,3,North,None,East,West,10,15,13,15,14,15,17,15,-1,-2,East
15,4,North,South,None,None,10,15,13,15,14,15,17,15,-2,-3,North
15,5,None,South,East,None,10,15,13,15,14,15,17,15,-3,-4,North
16,5,None,None,East,West,10,15,13,15,14,15,17,15,-4,-5,East
17,5,None,None,East,West,10,15,13,15,14,15,17,15,-5,-6,East
18,5,North,None,None,West,10,15,13,15,14,15,17,15,-6,-7,East
18,6,North,South,None,None,10,15,13,15,14,15,17,15,-7,-8,North
18,7,North,South,None,None,10,15,13,15,14,15,17,15,-8,-9,North
18,8,None,South,East,West,10,15,13,15,14,15,17,15,-9,-10,North
17,8,None,None,East,West,10,15,13,15,14,15,17,15,-10,-11,West
16,8,None,None,East,West,10,15,13,15,14,15,17,15,-11,-12,West
15,8,North,None,East,West,10,15,13,15,14,15,17,15,-12,-13,West
15,9,North,South,None,None,10,15,13,15,14,15,17,15,-13,-14,North
15,10,North,South,None,None,10,15,13,15,14,15,17,15,-14,-15,North
15,11,None,South,East,None,10,15,13,15,14,15,17,15,-15,-16,North
16,11,None,None,East,West,10,15,13,15,14,15,17,15,-16,-17,East
17,11,None,None,East,West,10,15,13,15,14,15,17,15,-17,-18,East
18,11,None,None,East,West,10,15,13,15,14,15,17,15,-18,-19,East
19,11,North,None,East,West,10,15,13,15,14,15,17,15,-19,-20,East
19,12,North,South,None,None,10,15,13,15,14,15,17,15,-20,-21,North
19,13,North,South,None,West,10,15,13,15,14,15,17,15,-21,-22,North
18,13,None,None,East,West,10,15,13,15,14,15,17,15,-22,-23,West
17,13,None,None,East,West,10,15,13,15,14,15,17,15,-23,-24,West
16,13,None,None,East,West,10,15,13,15,14,15,17,15,-24,-25,West
15,13,None,None,East,West,10,15,13,15,14,15,17,15,-25,-26,West
14,13,None,None,East,West,10,15,13,15,14,15,17,15,-26,-27,West
13,13,None,None,East,West,10,15,13,15,14,15,17,15,-27,-28,West
12,13,None,None,East,West,10,15,13,15,14,15,17,15,-28,-29,West
11,13,None,None,East,West,10,15,13,15,14,15,17,15,-29,-30,West
10,13,None,None,East,West,10,15,13,15,14,15,17,15,-30,-31,West
9,13,None,None,East,West,10,15,13,15,14,15,17,15,-31,-32,West
8,13,North,South,East,None,10,15,13,15,14,15,17,15,-32,-33,West
8,14,North,South,None,None,10,15,13,15,14,15,17,15,-33,-34,North
8,15,North,South,None,West,10,15,13,15,14,15,17,15,-34,-35,North
8,16,North,South,None,None,10,15,13,15,14,15,17,15,-35,-36,North
8,17,None,South,East,None,10,15,13,15,14,15,17,15,-36,-37,North
9,17,None,None,East,West,10,15,13,15,14,15,17,15,-37,-38,East
10,17,None,None,East,West,10,15,13,15,14,15,17,15,-38,-39,East
11,17,None,None,East,West,10,15,13,15,14,15,17,15,-39,-40,East
12,17,North,None,East,West,10,15,13,15,14,15,17,15,-40,-41,East
13,17,None,South,East,West,10,15,13,15,14,15,17,15,-41,-42,East
13,16,North,South,East,None,10,15,13,15,14,15,17,15,-42,157,South
13,15,North,None,East,West,10,15,3,1,14,15,17,15,157,356,South
14,15,North,None,East,West,10,15,3,1,5,1,17,15,356,355,East
15,15,None,None,East,West,10,15,3,1,5,1,17,15,355,354,East
16,15,None,None,East,West,10,15,3,1,5,1,17,15,354,553,East
17,15,None,None,None,West,10,15,3,1,5,1,7,1,553,552,East
16,15,None,None,East,West,10,15,3,1,5,1,7,1,552,551,West
15,15,None,None,East,West,10,15,3,1,5,1,7,1,551,550,West
14,15,North,None,East,West,10,15,3,1,5,1,7,1,550,549,West
13,15,North,None,East,West,10,15,3,1,5,1,7,1,549,548,West
12,15,None,None,East,West,10,15,3,1,5,1,7,1,548,547,West
14,3,None,None,East,West,10,15,13,15,14,15,17,15,0,-1,Stop
15,3,North,None,East,West,11,15,13,16,15,15,17,15,-1,-2,East
15,4,North,South,None,None,11,15,13,17,14,15,16,15,-2,-3,North
15,5,None,South,East,None,12,15,12,17,15,15,17,15,-3,-4,North
16,5,None,None,East,West,13,15,12,18,14,15,16,15,-4,-5,East
17,5,None,None,East,West,13,15,12,17,14,16,16,15,-5,-6,East
18,5,North,None,None,West,14,15,12,18,13,16,17,15,-6,-7,East
18,6,North,South,None,None,14,16,12,17,14,16,16,15,-7,-8,North
18,7,North,South,None,None,14,16,12,17,14,17,16,15,-8,-9,North
18,8,None,South,East,West,13,16,13,17,15,17,17,15,-9,-10,North
17,8,None,None,East,West,13,15,14,17,14,17,16,15,-10,-11,West
16,8,None,None,East,West,12,15,14,17,15,17,17,15,-11,-12,West
15,8,North,None,East,West,12,15,13,17,16,17,17,15,-12,-13,West
15,9,North,South,None,None,11,15,13,17,16,17,16,15,-13,-14,North
15,10,North,South,None,None,12,15,14,17,15,17,15,15,-14,-15,North
15,11,None,South,East,None,13,15,15,17,14,17,16,15,-15,-16,North
16,11,None,None,East,West,13,16,16,17,14,16,17,15,-16,-17,East
17,11,None,None,East,West,13,15,16,17,14,16,16,15,-17,-18,East
18,11,None,None,East,West,13,15,15,17,13,16,17,15,-18,-19,East
19,11,North,None,East,West,13,15,14,17,14,16,16,15,-19,-20,East
19,12,North,South,None,None,13,15,14,17,14,16,15,15,-20,-21,North
19,13,North,South,None,West,14,15,15,17,13,16,14,15,-21,-22,North
18,13,None,None,East,West,14,15,16,17,13,15,14,16,-22,-23,West
17,13,None,None,East,West,15,15,17,17,12,15,14,17,-23,-24,West
16,13,None,None,East,West,15,15,17,17,12,15,13,17,-24,-25,West
15,13,None,None,East,West,16,15,17,17,13,15,12,17,-25,-26,West
14,13,None,None,East,West,15,15,17,17,12,15,12,18,-26,-27,West
13,13,None,None,East,West,16,15,17,17,13,15,12,19,-27,-28,West
12,13,None,None,East,West,17,15,18,17,13,15,12,18,-28,-29,West
11,13,None,None,East,West,16,15,17,17,14,15,12,18,-29,-30,West
10,13,None,None,East,West,15,15,18,17,14,15,12,17,-30,-31,West
9,13,None,None,East,West,16,15,18,17,13,15,12,17,-31,-32,West
8,13,North,South,East,None,17,15,19,17,12,15,12,17,-32,-33,West
8,14,North,South,None,None,17,15,19,16,11,15,12,18,-33,-34,North
8,15,North,South,None,West,17,15,19,17,12,15,12,17,-34,-35,North
8,16,North,South,None,None,17,15,18,17,13,15,13,17,-35,-36,North
8,17,None,South,East,None,17,15,18,17,14,15,12,17,-36,-37,North
9,17,None,None,East,West,17,15,19,17,15,15,12,17,-37,-38,East
10,17,None,None,East,West,16,15,19,17,16,15,13,17,-38,-39,East
11,17,None,None,East,West,17,15,18,17,16,15,12,17,-39,-40,East
12,17,North,None,East,West,17,15,19,17,17,15,12,18,-40,-41,East
12,18,North,South,None,None,17,15,18,17,16,15,12,19,-41,-42,North
12,19,North,South,None,None,16,15,18,17,16,15,12,20,-42,157,North
12,20,None,South,None,West,16,15,18,17,16,15,11,20,157,156,North
11,20,None,None,East,West,16,15,19,17,17,15,7,1,156,155,West
10,20,None,None,East,West,17,15,18,17,16,15,7,1,155,154,West
9,20,North,None,East,None,17,15,17,17,17,15,7,1,154,153,West
9,21,North,South,None,None,17,15,18,17,17,15,7,1,153,152,North
9,22,North,South,None,None,17,15,19,17,16,15,7,1,152,151,North
9,23,None,South,East,West,17,15,18,17,17,15,7,1,151,150,North
10,23,None,None,East,West,17,15,18,17,16,15,7,1,150,149,East
11,23,None,None,East,West,17,15,17,17,15,15,7,1,149,148,East
12,23,North,None,East,West,16,15,16,17,16,15,7,1,148,147,East
13,23,None,None,East,West,15,15,15,17,15,15,7,1,147,146,East
14,23,None,None,East,West,14,15,16,17,16,15,7,1,146,145,East
15,23,North,None,East,West,13,15,17,17,15,15,7,1,145,144,East
16,23,None,None,East,West,14,15,18,17,16,15,7,1,144,143,East
17,23,None,None,East,West,14,16,18,17,15,15,7,1,143,142,East
18,23,None,South,East,West,14,17,18,17,14,15,7,1,142,141,East
18,22,North,South,None,None,14,17,19,17,13,15,7,1,141,140,South
18,21,North,South,None,None,14,17,19,17,13,15,7,1,140,139,South
18,20,North,None,None,West,13,17,19,17,13,16,7,1,139,138,South
17,20,None,None,East,West,14,17,19,16,13,15,7,1,138,137,West
16,20,None,None,East,West,15,17,19,16,13,16,7,1,137,136,West
15,20,None,South,East,None,15,17,19,17,13,16,7,1,136,135,West
15,19,North,South,None,None,15,17,19,17,13,17,7,1,135,134,South
15,18,North,South,None,None,16,17,18,17,14,17,7,1,134,133,South
15,17,North,None,East,West,17,17,17,17,14,16,7,1,133,332,South
16,17,None,None,East,West,18,17,3,1,14,15,7,1,332,331,East
17,17,None,None,East,West,19,17,3,1,15,15,7,1,331,330,East
18,17,None,None,East,West,19,17,3,1,15,15,7,1,330,529,East
19,17,None,South,None,West,1,1,3,1,15,15,7,1,529,528,East
19,16,North,South,None,None,1,1,3,1,16,15,7,1,528,527,South
19,15,North,South,East,None,1,1,3,1,16,15,7,1,527,526,South
19,14,North,South,None,None,1,1,3,1,15,15,7,1,526,525,South
19,13,North,South,None,West,1,1,3,1,14,15,7,1,525,524,South
18,13,None,None,East,West,1,1,3,1,14,16,7,1,524,523,West
17,13,None,None,East,West,1,1,3,1,14,15,7,1,523,522,West
16,13,None,None,East,West,1,1,3,1,14,16,7,1,522,521,West
15,13,None,None,East,West,1,1,3,1,13,16,7,1,521,520,West
14,13,None,None,East,West,1,1,3,1,13,17,7,1,520,519,West
13,13,None,None,East,West,1,1,3,1,13,16,7,1,519,518,West
12,13,None,None,East,West,1,1,3,1,14,16,7,1,518,517,West
11,13,None,None,East,West,1,1,3,1,13,16,7,1,517,516,West
10,13,None,None,East,West,1,1,3,1,13,17,7,1,516,515,West
9,13,None,None,East,West,1,1,3,1,13,16,7,1,515,514,West
8,13,North,South,East,None,1,1,3,1,13,17,7,1,514,513,West
8,14,North,South,None,None,1,1,3,1,12,17,7,1,513,512,North
8,15,North,South,None,West,1,1,3,1,12,17,7,1,512,511,North
8,16,North,South,None,None,1,1,3,1,13,17,7,1,511,510,North
8,17,None,South,East,None,1,1,3,1,12,17,7,1,510,509,North
9,17,None,None,East,West,1,1,3,1,13,17,7,1,509,508,East
10,17,None,None,East,West,1,1,3,1,13,16,7,1,508,507,East
1,11,None,South,East,None,6,5,6,9,8,11,14,6,0,-1,Stop
1,10,North,South,None,None,7,5,6,10,7,11,14,6,-1,-2,South
1,9,North,South,East,None,7,4,6,11,6,11,14,7,-2,-3,South
2,9,None,South,East,West,8,4,5,11,5,11,14,6,-3,-4,East
3,9,None,South,East,West,8,5,6,11,5,11,14,7,-4,-5,East
4,9,None,South,East,West,7,5,7,11,6,11,13,7,-5,-6,East
5,9,North,South,East,West,8,5,8,11,5,11,13,8,-6,193,East
5,10,North,South,East,None,8,5,9,11,5,1,14,8,193,192,North
6,10,North,South,None,West,8,5,10,11,5,1,13,8,192,191,East
6,11,None,South,East,West,8,6,11,11,5,1,13,7,191,190,North
7,11,None,None,East,West,8,6,12,11,5,1,12,7,190,189,East
8,11,None,None,East,West,8,6,13,11,5,1,13,7,189,188,East
9,11,None,None,East,West,8,5,13,11,5,1,13,8,188,187,East
10,11,None,South,East,West,9,5,14,11,5,1,13,8,187,186,East
11,11,None,South,East,West,8,5,14,11,5,1,13,9,186,185,East
12,11,None,None,East,West,8,6,13,11,5,1,13,8,185,384,East
13,11,None,None,East,West,8,7,3,1,5,1,14,8,384,383,East
14,11,None,South,East,West,8,8,3,1,5,1,14,8,383,482,East
14,10,North,South,None,None,8,9,3,1,5,1,13,8,482,481,South
14,9,North,South,East,West,9,9,3,1,5,1,14,8,481,680,South
14,8,North,South,East,West,9,8,3,1,5,1,7,1,680,679,South
13,8,North,South,East,West,10,8,3,1,5,1,7,1,679,678,West
12,8,North,South,East,None,10,9,3,1,5,1,7,1,678,677,West
1,11,None,South,East,None,6,5,6,9,8,11,14,6,0,-1,Stop
1,10,North,South,None,None,6,5,5,9,9,11,14,6,-1,-2,South
1,9,North,South,East,None,7,5,5,9,10,11,14,5,-2,-3,South
2,9,None,South,East,West,7,4,5,9,11,11,13,5,-3,-4,East
3,9,None,South,East,West,6,4,5,9,11,11,12,5,-4,-5,East
4,9,None,South,East,West,5,4,5,8,11,10,11,5,-5,-6,East
4,8,North,South,East,West,6,4,5,8,11,11,10,5,-6,193,South
5,8,North,South,East,West,6,4,3,1,11,10,9,5,193,192,East
5,7,North,None,East,West,6,5,3,1,11,9,9,5,192,191,South
6,7,North,None,East,West,5,5,3,1,11,9,9,6,191,190,East
7,7,North,None,East,West,5,4,3,1,11,9,10,6,190,189,East
8,7,North,South,East,West,5,5,3,1,11,10,10,6,189,188,East
8,6,North,South,East,None,5,5,3,1,10,10,10,6,188,187,South
9,6,North,South,East,West,6,5,3,1,10,11,10,6,187,486,East
10,6,North,South,None,West,6,4,3,1,9,11,7,1,486,485,East
10,5,North,South,East,West,6,5,3,1,8,11,7,1,485,484,South
9,5,North,South,East,West,5,5,3,1,8,11,7,1,484,483,West
8,5,North,South,East,West,5,5,3,1,9,11,7,1,483,482,West
7,5,None,South,East,West,5,4,3,1,10,11,7,1,482,481,West
7,4,North,South,East,West,4,4,3,1,9,11,7,1,481,480,South
6,4,North,South,East,West,3,4,3,1,10,11,7,1,480,479,West
5,4,North,South,East,West,3,3,3,1,9,11,7,1,479,478,West
5,3,North,None,East,West,3,3,3,1,9,11,7,1,478,477,South
4,3,North,None,East,West,2,3,3,1,9,11,7,1,477,676,West
3,3,North,None,East,West,1,1,3,1,8,11,7,1,676,675,West
3,4,North,South,East,West,1,1,3,1,9,11,7,1,675,674,North
3,5,None,South,East,West,1,1,3,1,9,11,7,1,674,673,North
4,5,None,South,East,West,1,1,3,1,10,11,7,1,673,672,East
5,5,None,South,East,West,1,1,3,1,11,11,7,1,672,671,East
6,5,None,South,East,West,1,1,3,1,11,10,7,1,671,670,East
7,5,None,South,East,West,1,1,3,1,11,10,7,1,670,669,East
8,5,North,South,East,West,1,1,3,1,11,9,7,1,669,668,East
8,6,North,South,East,None,1,1,3,1,10,9,7,1,668,667,North
9,6,North,South,East,West,1,1,3,1,9,9,7,1,667,666,East
1,11,None,South,East,None,6,5,6,9,8,11,14,6,0,-1,Stop
1,10,North,South,None,None,6,5,6,9,8,11,14,6,-1,-2,South
1,9,North,South,East,None,6,5,6,9,8,11,14,6,-2,-3,South
2,9,None,South,East,West,6,5,6,9,8,11,14,6,-3,-4,East
3,9,None,South,East,West,6,5,6,9,8,11,14,6,-4,-5,East
4,9,None,South,East,West,6,5,6,9,8,11,14,6,-5,-6,East
5,9,North,South,East,West,6,5,6,9,8,11,14,6,-6,193,East
6,9,North,South,East,West,6,5,3,1,8,11,14,6,193,192,East
6,8,North,South,East,West,6,5,3,1,8,11,14,6,192,191,South
6,7,North,None,East,West,6,5,3,1,8,11,14,6,191,190,South
5,7,North,None,East,West,6,5,3,1,8,11,14,6,190,189,West
4,7,North,None,East,West,6,5,3,1,8,11,14,6,189,188,West
3,7,North,None,East,West,6,5,3,1,8,11,14,6,188,187,West
2,7,North,None,East,West,6,5,3,1,8,11,14,6,187,186,West
1,7,North,South,East,None,6,5,3,1,8,11,14,6,186,185,West
1,6,North,South,None,None,6,5,3,1,8,11,14,6,185,184,South
1,5,North,South,East,None,6,5,3,1,8,11,14,6,184,183,South
2,5,None,South,East,West,6,5,3,1,8,11,14,6,183,182,East
3,5,None,South,East,West,6,5,3,1,8,11,14,6,182,181,East
4,5,None,South,East,West,6,5,3,1,8,11,14,6,181,180,East
5,5,None,South,East,West,6,5,3,1,8,11,14,6,180,379,East
6,5,None,South,East,West,1,1,3,1,8,11,14,6,379,378,East
7,5,None,South,East,West,1,1,3,1,8,11,14,6,378,377,East
8,5,North,South,East,West,1,1,3,1,8,11,14,6,377,376,East
8,6,North,South,East,None,1,1,3,1,8,11,14,6,376,375,North
8,7,North,South,East,West,1,1,3,1,8,11,14,6,375,374,North
8,8,North,South,East,West,1,1,3,1,8,11,14,6,374,373,North
8,9,None,South,East,West,1,1,3,1,8,11,14,6,373,372,North
9,9,None,South,East,West,1,1,3,1,8,11,14,6,372,371,East
10,9,North,South,East,West,1,1,3,1,8,11,14,6,371,370,East
10,10,North,South,East,None,1,1,3,1,8,11,14,6,370,369,North
10,11,None,South,East,West,1,1,3,1,8,11,14,6,369,368,North
9,11,None,None,East,West,1,1,3,1,8,11,14,6,368,567,West
8,11,None,None,East,West,1,1,3,1,5,1,14,6,567,566,West
7,11,None,None,East,West,1,1,3,1,5,1,14,6,566,565,West
6,11,None,South,East,West,1,1,3,1,5,1,14,6,565,564,West
6,10,North,South,None,West,1,1,3,1,5,1,14,6,564,563,South
6,9,North,South,East,West,1,1,3,1,5,1,14,6,563,562,South
6,8,North,South,East,West,1,1,3,1,5,1,14,6,562,561,South
6,7,North,None,East,West,1,1,3,1,5,1,14,6,561,560,South
7,7,North,None,East,West,1,1,3,1,5,1,14,6,560,559,East
8,7,North,South,East,West,1,1,3,1,5,1,14,6,559,558,East
8,6,North,South,East,None,1,1,3,1,5,1,14,6,558,557,South
9,6,North,South,East,West,1,1,3,1,5,1,14,6,557,656,East
10,6,North,South,None,West,1,1,3,1,5,1,14,6,656,655,East
10,7,North,South,None,West,1,1,3,1,5,1,14,6,655,654,North
10,8,North,South,None,West,1,1,3,1,5,1,14,6,654,653,North
10,9,North,South,East,West,1,1,3,1,5,1,14,6,653,652,North
11,9,North,None,East,West,1,1,3,1,5,1,14,6,652,651,East
12,9,None,South,East,West,1,1,3,1,5,1,14,6,651,650,East
12,8,North,South,East,None,1,1,3,1,5,1,14,6,650,649,South
13,8,North,South,East,West,1,1,3,1,5,1,14,6,649,648,East
13,7,North,None,East,West,1,1,3,1,5,1,14,6,648,647,South
1,11,None,South,East,None,6,5,6,9,8,11,14,6,0,-1,Stop
1,10,North,South,None,None,6,5,6,9,8,11,14,6,-1,-2,South
1,9,North,South,East,None,6,5,6,9,8,11,14,6,-2,-3,South
2,9,None,South,East,West,6,5,6,9,8,11,14,6,-3,-4,East
3,9,None,South,East,West,6,5,6,9,8,11,14,6,-4,-5,East
4,9,None,South,East,West,6,5,6,9,8,11,14,6,-5,-6,East
5,9,North,South,East,West,6,5,6,9,8,11,14,6,-6,193,East
6,9,North,South,East,West,6,5,3,1,8,11,14,6,193,192,East
6,8,North,South,East,West,6,5,3,1,8,11,14,6,192,191,South
6,7,North,None,East,West,6,5,3,1,8,11,14,6,191,190,South
5,7,North,None,East,West,6,5,3,1,8,11,14,6,190,189,West
4,7,North,None,East,West,6,5,3,1,8,11,14,6,189,188,West
3,7,North,None,East,West,6,5,3,1,8,11,14,6,188,187,West
2,7,North,None,East,West,6,5,3,1,8,11,14,6,187,186,West
1,7,North,South,East,None,6,5,3,1,8,11,14,6,186,185,West
1,6,North,South,None,None,6,5,3,1,8,11,14,6,185,184,South
1,5,North,South,East,None,6,5,3,1,8,11,14,6,184,183,South
2,5,None,South,East,West,6,5,3,1,8,11,14,6,183,182,East
3,5,None,South,East,West,6,5,3,1,8,11,14,6,182,181,East
4,5,None,South,East,West,6,5,3,1,8,11,14,6,181,180,East
5,5,None,South,East,West,6,5,3,1,8,11,14,6,180,379,East
6,5,None,South,East,West,1,1,3,1,8,11,14,6,379,378,East
7,5,None,South,East,West,1,1,3,1,8,11,14,6,378,377,East
8,5,North,South,East,West,1,1,3,1,8,11,14,6,377,376,East
8,6,North,South,East,None,1,1,3,1,8,11,14,6,376,375,North
8,7,North,South,East,West,1,1,3,1,8,11,14,6,375,374,North
8,8,North,South,East,West,1,1,3,1,8,11,14,6,374,373,North
8,9,None,South,East,West,1,1,3,1,8,11,14,6,373,372,North
9,9,None,South,East,West,1,1,3,1,8,11,14,6,372,371,East
10,9,North,South,East,West,1,1,3,1,8,11,14,6,371,370,East
10,10,North,South,East,None,1,1,3,1,8,11,14,6,370,369,North
10,11,None,South,East,West,1,1,3,1,8,11,14,6,369,368,North
9,11,None,None,East,West,1,1,3,1,8,11,14,6,368,567,West
8,11,None,None,East,West,1,1,3,1,5,1,14,6,567,566,West
7,11,None,None,East,West,1,1,3,1,5,1,14,6,566,565,West
6,11,None,South,East,West,1,1,3,1,5,1,14,6,565,564,West
6,10,North,South,None,West,1,1,3,1,5,1,14,6,564,563,South
6,9,North,South,East,West,1,1,3,1,5,1,14,6,563,562,South
6,8,North,South,East,West,1,1,3,1,5,1,14,6,562,561,South
6,7,North,None,East,West,1,1,3,1,5,1,14,6,561,560,South
7,7,North,None,East,West,1,1,3,1,5,1,14,6,560,559,East
8,7,North,South,East,West,1,1,3,1,5,1,14,6,559,558,East
8,6,North,South,East,None,1,1,3,1,5,1,14,6,558,557,South
9,6,North,South,East,West,1,1,3,1,5,1,14,6,557,656,East
10,6,North,South,None,West,1,1,3,1,5,1,14,6,656,655,East
10,7,North,South,None,West,1,1,3,1,5,1,14,6,655,654,North
10,8,North,South,None,West,1,1,3,1,5,1,14,6,654,653,North
10,9,North,South,East,West,1,1,3,1,5,1,14,6,653,652,North
11,9,North,None,East,West,1,1,3,1,5,1,14,6,652,651,East
12,9,None,South,East,West,1,1,3,1,5,1,14,6,651,650,East
12,8,North,South,East,None,1,1,3,1,5,1,14,6,650,649,South
13,8,North,South,East,West,1,1,3,1,5,1,14,6,649,648,East
13,7,North,None,East,West,1,1,3,1,5,1,14,6,648,647,South
1,11,None,South,East,None,6,5,6,9,8,11,14,6,0,-1,Stop
1,10,North,South,None,None,6,5,6,9,9,11,14,6,-1,-2,South
1,9,North,South,East,None,6,4,7,9,8,11,14,6,-2,-3,South
2,9,None,South,East,West,6,3,6,9,8,11,14,5,-3,-4,East
3,9,None,South,East,West,5,3,6,9,9,11,13,5,-4,-5,East
4,9,None,South,East,West,6,3,5,9,10,11,14,5,-5,194,East
5,9,North,South,East,West,6,3,3,1,11,11,14,5,194,193,East
5,8,North,South,East,West,7,3,3,1,12,11,14,6,193,192,South
5,7,North,None,East,West,7,4,3,1,11,11,14,5,192,191,South
6,7,North,None,East,West,6,4,3,1,11,11,14,4,191,190,East
7,7,North,None,East,West,5,4,3,1,11,10,13,4,190,189,East
8,7,North,South,East,West,4,4,3,1,11,10,13,5,189,188,East
