@RELATION pacmanInformation
@ATTRIBUTE PacPosX NUMERIC
@ATTRIBUTE PacPosY NUMERIC
@ATTRIBUTE ActN {North, None}
@ATTRIBUTE ActSo {South, None}
@ATTRIBUTE ActE {East, None}
@ATTRIBUTE ActW {West, None}
@ATTRIBUTE ActS {Stop, None}
@ATTRIBUTE NumAgents NUMERIC
@ATTRIBUTE G1PosX NUMERIC
@ATTRIBUTE G1PosY NUMERIC
@ATTRIBUTE G2PosX NUMERIC
@ATTRIBUTE G2PosY NUMERIC
@ATTRIBUTE G3PosX NUMERIC
@ATTRIBUTE G3PosY NUMERIC
@ATTRIBUTE G4PosX NUMERIC
@ATTRIBUTE G4PosY NUMERIC
@ATTRIBUTE DistG1 NUMERIC
@ATTRIBUTE DistG2 NUMERIC
@ATTRIBUTE DistG3 NUMERIC
@ATTRIBUTE DistG4 NUMERIC
@ATTRIBUTE NumDots NUMERIC
@ATTRIBUTE DistDot NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE PacDir {North, South, East, West, Stop, None}
@DATA
4,3,None,None,East,West,Stop,4,3,1,5,1,4,1,14,2,0,0,0,10,2,4,-4,-5,West
3,3,None,None,East,West,Stop,4,4,1,5,1,4,1,14,3,0,0,0,11,2,3,-5,-6,West
2,3,None,None,East,West,Stop,4,3,1,6,1,4,1,14,3,0,0,0,12,2,2,-6,-7,West
1,3,None,South,East,None,Stop,4,4,1,6,1,3,1,14,3,0,0,0,14,2,2,-7,-8,West
1,2,North,South,None,None,Stop,4,5,1,6,1,2,1,14,2,0,0,0,0,2,1,-8,91,South
1,1,North,None,East,None,Stop,4,5,1,6,1,2,1,14,1,0,0,0,0,1,1,91,390,South
2,1,None,None,East,West,Stop,3,6,1,5,1,6,1,13,1,0,0,0,0,0,0,390,389,East
3,1,None,None,East,West,Stop,3,7,1,6,1,6,1,14,1,0,0,0,12,0,0,389,388,East
4,1,None,None,East,West,Stop,3,6,1,6,1,7,1,14,2,0,0,0,12,0,0,388,387,East
5,1,None,None,East,West,Stop,3,7,1,7,1,8,1,14,3,0,0,0,11,0,0,387,586,East
6,1,None,None,East,West,Stop,2,8,1,3,1,7,1,14,3,0,0,0,9,0,0,586,985,East
7,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,8,0,0,985,984,East
8,1,None,None,East,West,Stop,1,1,2,2,1,6,1,14,2,8,0,0,0,0,0,984,983,East
9,1,North,None,East,West,Stop,1,1,2,1,1,6,1,14,1,9,0,0,6,0,0,983,982,East
10,1,None,None,None,West,Stop,1,1,1,1,1,7,1,14,2,0,0,0,6,0,0,982,981,East
9,1,North,None,East,West,Stop,1,2,1,2,1,8,1,14,3,0,0,0,6,0,0,981,980,West
9,2,North,South,None,None,Stop,1,2,1,1,1,9,1,13,3,0,0,0,4,0,0,980,979,North
9,3,None,South,East,West,Stop,1,3,1,1,1,10,1,12,3,0,0,0,4,0,0,979,978,North
10,3,None,None,East,West,Stop,1,4,1,1,1,10,1,13,3,0,0,0,2,0,0,978,977,East

4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,0,-1,Stop
5,3,None,None,East,West,Stop,4,1,1,3,1,5,1,14,2,0,0,0,10,2,5,-1,-2,East
6,3,None,None,None,West,Stop,4,2,1,3,1,5,1,14,2,0,0,0,0,2,6,-2,-3,East
5,3,None,None,East,West,Stop,4,1,1,3,1,5,1,14,1,0,0,0,0,2,5,-3,-4,West
4,3,None,None,East,West,Stop,4,1,2,2,1,4,1,13,1,4,0,0,0,2,4,-4,-5,West
3,3,None,None,East,West,Stop,4,1,2,2,1,4,1,13,1,3,0,0,0,2,3,-5,-6,West
2,3,None,None,East,West,Stop,4,1,1,2,1,5,1,12,1,0,0,0,0,2,2,-6,-7,West
1,3,None,South,East,None,Stop,4,1,2,2,1,4,1,13,1,1,0,0,0,2,2,-7,192,West
1,2,North,South,None,None,Stop,3,2,1,1,1,5,1,13,1,0,0,0,0,2,1,192,691,South
1,1,North,None,East,None,Stop,2,1,1,2,1,4,1,12,1,0,0,0,0,1,1,691,1190,South
2,1,None,None,East,West,Stop,2,1,1,3,1,3,1,13,1,0,0,0,0,0,0,1190,1589,East
3,1,None,None,East,West,Stop,1,1,1,2,1,5,1,13,1,0,0,0,0,0,0,1589,1588,East
4,1,None,None,East,West,Stop,1,1,1,1,1,6,1,13,1,0,0,0,0,0,0,1588,1587,East
5,1,None,None,East,West,Stop,1,1,2,1,1,6,1,12,1,5,0,0,0,0,0,1587,1986,East
6,1,None,None,East,West,Stop,1,1,1,1,2,5,1,13,1,0,6,0,0,0,0,1986,1985,East
7,1,None,None,East,West,Stop,1,1,1,1,3,4,1,14,1,0,8,0,8,0,0,1985,1984,East
8,1,None,None,East,West,Stop,1,1,1,2,3,3,1,14,2,0,8,0,7,0,0,1984,1983,East
9,1,North,None,East,West,Stop,1,1,1,2,3,2,1,14,2,0,9,0,0,0,0,1983,1982,East
9,2,North,South,None,None,Stop,1,1,2,2,3,2,1,14,1,8,8,0,5,0,0,1982,1981,North
9,3,None,South,East,West,Stop,1,1,3,1,3,1,1,14,2,8,8,0,5,0,0,1981,1980,North
10,3,None,None,East,West,Stop,1,1,3,2,3,2,1,14,3,9,8,0,5,0,0,1980,1979,East
11,3,None,None,East,West,Stop,1,1,2,1,3,1,1,14,2,11,10,0,3,0,0,1979,1978,East

4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,0,-1,Stop
5,3,None,None,East,West,Stop,4,1,2,3,1,3,1,14,2,5,0,0,9,2,5,-1,-2,East
6,3,None,None,None,West,Stop,4,1,2,4,1,4,1,14,3,6,0,0,8,2,6,-2,-3,East
5,3,None,None,East,West,Stop,4,1,3,5,1,4,1,14,3,4,0,0,8,2,5,-3,-4,West
4,3,None,None,East,West,Stop,4,2,3,6,1,3,1,13,3,2,0,0,9,2,4,-4,195,West
3,3,None,None,East,West,Stop,3,1,1,6,1,3,1,13,3,0,0,0,10,2,3,195,194,West
2,3,None,None,East,West,Stop,3,1,2,6,1,3,1,13,3,2,0,0,10,2,2,194,193,West
1,3,None,South,East,None,Stop,3,1,2,7,1,3,1,12,3,1,0,0,11,2,2,193,392,West
1,2,North,South,None,None,Stop,3,2,1,7,1,4,1,12,3,0,0,0,12,2,1,392,691,South
1,1,North,None,East,None,Stop,3,1,1,6,1,3,1,12,3,0,0,0,12,1,1,691,790,South
2,1,None,None,East,West,Stop,3,1,2,5,1,4,1,11,3,2,0,0,11,0,0,790,989,East
3,1,None,None,East,West,Stop,2,1,3,6,1,5,1,11,3,4,0,0,10,0,0,989,988,East
4,1,None,None,East,West,Stop,2,2,3,5,1,6,1,11,3,4,0,0,8,0,0,988,1387,East
5,1,None,None,East,West,Stop,1,2,3,2,1,5,1,10,3,5,0,0,7,0,0,1387,1386,East
6,1,None,None,East,West,Stop,1,1,3,2,1,4,1,10,3,7,0,0,5,0,0,1386,1385,East
7,1,None,None,East,West,Stop,1,1,2,1,1,4,1,9,3,7,0,0,5,0,0,1385,1384,East
8,1,None,None,East,West,Stop,1,1,2,2,1,5,1,10,3,8,0,0,5,0,0,1384,1383,East
9,1,North,None,East,West,Stop,1,1,2,2,1,5,1,11,3,9,0,0,5,0,0,1383,1382,East
9,2,North,South,None,None,Stop,1,1,2,3,1,5,1,12,3,8,0,0,4,0,0,1382,1381,North
9,3,None,South,East,West,Stop,1,1,2,3,1,5,1,12,3,9,0,0,4,0,0,1381,1380,North
10,3,None,None,East,West,Stop,1,1,2,2,1,6,1,13,3,10,0,0,2,0,0,1380,1379,East
11,3,None,None,East,West,Stop,1,1,2,2,1,6,1,12,3,11,0,0,2,0,0,1379,1378,East

4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,0,-1,Stop
5,3,None,None,East,West,Stop,4,1,2,4,1,5,1,14,2,5,0,0,9,2,5,-1,-2,East
6,3,None,None,None,West,Stop,4,1,2,3,1,6,1,14,3,6,0,0,9,2,6,-2,-3,East
5,3,None,None,East,West,Stop,4,1,1,2,1,6,1,14,2,0,0,0,0,2,5,-3,-4,West
4,3,None,None,East,West,Stop,4,2,1,3,1,7,1,14,1,0,0,0,11,2,4,-4,-5,West
3,3,None,None,East,West,Stop,4,3,1,3,1,8,1,14,2,0,0,0,0,2,3,-5,-6,West
2,3,None,None,East,West,Stop,4,4,1,4,1,7,1,14,1,0,0,0,13,2,2,-6,-7,West
1,3,None,South,East,None,Stop,4,4,1,4,1,7,1,14,2,0,0,0,0,2,2,-7,-8,West
1,2,North,South,None,None,Stop,4,3,1,3,1,7,1,14,1,0,0,0,0,2,1,-8,91,South
1,1,North,None,East,None,Stop,4,2,1,3,1,6,1,14,1,0,0,0,0,1,1,91,590,South
2,1,None,None,East,West,Stop,3,1,1,4,1,5,1,13,1,0,0,0,0,0,0,590,789,East
3,1,None,None,East,West,Stop,2,1,2,3,1,6,1,12,1,3,0,0,0,0,0,789,988,East
4,1,None,None,East,West,Stop,2,1,2,3,1,5,1,13,1,4,0,0,0,0,0,988,1387,East
5,1,None,None,East,West,Stop,1,1,1,2,1,5,1,12,1,0,0,0,0,0,0,1387,1586,East
6,1,None,None,East,West,Stop,1,2,1,1,1,5,1,13,1,0,0,0,0,0,0,1586,1585,East
7,1,None,None,East,West,Stop,1,1,1,1,1,4,1,13,1,0,0,0,0,0,0,1585,1584,East
8,1,None,None,East,West,Stop,1,1,1,1,1,4,1,14,1,0,0,0,7,0,0,1584,1583,East
9,1,North,None,East,West,Stop,1,2,1,2,1,4,1,14,2,0,0,0,0,0,0,1583,1582,East
10,1,None,None,None,West,Stop,1,2,1,2,1,4,1,14,1,0,0,0,5,0,0,1582,1581,East
9,1,North,None,East,West,Stop,1,1,1,1,1,4,1,14,2,0,0,0,0,0,0,1581,1580,West
8,1,None,None,East,West,Stop,1,1,2,2,1,4,1,14,1,8,0,0,0,0,0,1580,1579,West
7,1,None,None,East,West,Stop,1,1,1,1,1,5,1,13,1,0,0,0,0,0,0,1579,1778,West
6,1,None,None,East,West,Stop,1,1,1,1,2,5,1,13,1,0,6,0,0,0,0,1778,2177,West
5,1,None,None,East,West,Stop,1,1,2,1,2,5,1,14,1,5,5,0,0,0,0,2177,2176,West
4,1,None,None,East,West,Stop,1,1,2,1,3,5,1,14,1,4,5,0,0,0,0,2176,2175,West
3,1,None,None,East,West,Stop,1,1,1,2,3,4,1,13,1,0,3,0,0,0,0,2175,2374,West
2,1,None,None,East,West,Stop,1,1,1,1,3,3,1,12,1,0,3,0,0,0,0,2374,2573,West
1,1,North,None,East,None,Stop,1,2,1,1,3,2,1,13,1,0,2,0,0,0,0,2573,2572,West
1,2,North,South,None,None,Stop,1,3,1,2,3,1,1,13,1,0,2,0,0,0,0,2572,2771,North
1,3,None,South,East,None,Stop,1,2,1,3,1,1,1,13,1,0,0,0,0,0,0,2771,2770,North
2,3,None,None,East,West,Stop,1,2,1,2,1,1,1,14,1,0,0,0,13,0,0,2770,2769,East
3,3,None,None,East,West,Stop,1,1,1,3,1,1,2,14,2,0,0,3,12,0,0,2769,2768,East
4,3,None,None,East,West,Stop,1,1,1,2,1,1,2,14,2,0,0,4,10,0,0,2768,2767,East
5,3,None,None,East,West,Stop,1,1,1,2,1,1,1,14,3,0,0,0,10,0,0,2767,2766,East
6,3,None,None,None,West,Stop,1,2,1,3,1,1,2,14,2,0,0,6,9,0,0,2766,2765,East
5,3,None,None,East,West,Stop,1,1,1,4,1,1,2,14,2,0,0,5,0,0,0,2765,2764,West
4,3,None,None,East,West,Stop,1,1,2,3,1,1,2,14,1,4,0,4,0,0,0,2764,2763,West
3,3,None,None,East,West,Stop,1,1,2,2,1,1,3,13,1,3,0,2,0,0,0,2763,2762,West
2,3,None,None,East,West,Stop,1,1,3,2,1,1,3,12,1,1,0,1,0,0,0,2762,3161,West
1,3,None,South,East,None,Stop,1,2,1,3,1,4,1,12,1,0,0,0,0,0,0,3161,3160,West
1,2,North,South,None,None,Stop,1,1,1,4,1,4,1,13,1,0,0,0,0,0,0,3160,3359,South
1,1,North,None,East,None,Stop,1,2,1,5,1,4,1,12,1,0,0,0,0,0,0,3359,3558,South
2,1,None,None,East,West,Stop,1,1,1,5,1,4,1,13,1,0,0,0,0,0,0,3558,3557,East
3,1,None,None,East,West,Stop,1,2,1,4,1,5,1,12,1,0,0,0,0,0,0,3557,3756,East
4,1,None,None,East,West,Stop,1,2,1,2,1,6,1,12,1,0,0,0,0,0,0,3756,3755,East
5,1,None,None,East,West,Stop,1,1,1,3,1,6,1,12,1,0,0,0,0,0,0,3755,3954,East
6,1,None,None,East,West,Stop,1,2,1,4,1,5,1,12,1,0,0,0,0,0,0,3954,3953,East
7,1,None,None,East,West,Stop,1,2,1,5,1,5,1,12,1,0,0,0,0,0,0,3953,3952,East
8,1,None,None,East,West,Stop,1,1,1,4,1,5,1,13,1,0,0,0,0,0,0,3952,3951,East
9,1,North,None,East,West,Stop,1,1,2,5,1,4,1,12,1,9,0,0,0,0,0,3951,3950,East
9,2,North,South,None,None,Stop,1,1,3,6,1,3,1,13,1,9,0,0,0,0,0,3950,3949,North
9,3,None,South,East,West,Stop,1,1,2,6,1,2,1,14,1,9,0,0,0,0,0,3949,3948,North
8,3,None,None,East,None,Stop,1,1,1,7,1,3,1,14,1,0,0,0,0,0,0,3948,3947,West
9,3,None,South,East,West,Stop,1,1,2,7,1,2,1,13,1,9,0,0,0,0,0,3947,3946,East
9,2,North,South,None,None,Stop,1,1,2,7,1,1,1,13,1,8,0,0,0,0,0,3946,3945,South
9,1,North,None,East,West,Stop,1,1,2,7,1,2,1,14,1,9,0,0,6,0,0,3945,3944,South
10,1,None,None,None,West,Stop,1,1,1,8,1,1,1,14,2,0,0,0,5,0,0,3944,3943,East
9,1,North,None,East,West,Stop,1,1,1,8,1,1,1,14,2,0,0,0,0,0,0,3943,4142,West
8,1,None,None,East,West,Stop,1,2,1,4,1,1,2,14,1,0,0,8,0,0,0,4142,4141,West
7,1,None,None,East,West,Stop,1,3,1,4,1,1,1,13,1,0,0,0,0,0,0,4141,4140,West
6,1,None,None,East,West,Stop,1,4,1,4,1,1,2,14,1,0,0,6,0,0,0,4140,4139,West
5,1,None,None,East,West,Stop,1,3,1,3,1,1,3,14,1,0,0,6,0,0,0,4139,4338,West
4,1,None,None,East,West,Stop,1,3,1,3,1,1,3,14,1,0,0,5,11,0,0,4338,4737,West
3,1,None,None,East,West,Stop,1,1,2,2,1,1,2,14,2,3,0,3,12,0,0,4737,4936,West
2,1,None,None,East,West,Stop,1,1,2,4,1,1,3,14,2,2,0,3,0,0,0,4936,4935,West
1,1,North,None,East,None,Stop,1,1,2,3,1,2,3,14,1,1,0,3,0,0,0,4935,5134,West
1,2,North,South,None,None,Stop,1,1,1,3,1,3,3,14,1,0,0,3,13,0,0,5134,5133,North
1,3,None,South,East,None,Stop,1,2,1,4,1,2,3,14,2,0,0,1,14,0,0,5133,5332,North
2,3,None,None,East,West,Stop,1,1,1,5,1,5,1,14,2,0,0,0,0,0,0,5332,5331,East
3,3,None,None,East,West,Stop,1,1,1,6,1,6,1,14,1,0,0,0,12,0,0,5331,5330,East
4,3,None,None,East,West,Stop,1,1,2,7,1,7,1,14,2,4,0,0,0,0,0,5330,5329,East
5,3,None,None,East,West,Stop,1,1,1,7,1,8,1,14,1,0,0,0,0,0,0,5329,5328,East
6,3,None,None,None,West,Stop,1,2,1,7,1,8,1,14,1,0,0,0,0,0,0,5328,5327,East
5,3,None,None,East,West,Stop,1,3,1,7,1,9,1,14,1,0,0,0,10,0,0,5327,5326,West
4,3,None,None,East,West,Stop,1,2,1,6,1,10,1,14,2,0,0,0,10,0,0,5326,5325,West
3,3,None,None,East,West,Stop,1,2,1,6,1,10,1,14,3,0,0,0,11,0,0,5325,5324,West
2,3,None,None,East,West,Stop,1,1,1,6,1,9,1,14,3,0,0,0,12,0,0,5324,5323,West
1,3,None,South,East,None,Stop,1,2,1,5,1,9,2,14,3,0,0,9,14,0,0,5323,5322,West
1,2,North,South,None,None,Stop,1,2,1,5,1,9,2,14,2,0,0,8,13,0,0,5322,5521,South
1,1,North,None,East,None,Stop,1,1,1,6,1,9,1,14,2,0,0,0,15,0,0,5521,5720,South
2,1,None,None,East,West,Stop,1,1,1,6,1,9,2,14,3,0,0,8,14,0,0,5720,5719,East
3,1,None,None,East,West,Stop,1,1,1,6,1,9,1,14,3,0,0,0,13,0,0,5719,5718,East
4,1,None,None,East,West,Stop,1,2,1,7,1,8,1,14,3,0,0,0,11,0,0,5718,5717,East
5,1,None,None,East,West,Stop,1,3,1,6,1,7,1,14,2,0,0,0,11,0,0,5717,5916,East
6,1,None,None,East,West,Stop,1,2,1,3,1,7,1,14,3,0,0,0,9,0,0,5916,6115,East
7,1,None,None,East,West,Stop,1,1,1,3,1,5,1,13,3,0,0,0,9,0,0,6115,6114,East
8,1,None,None,East,West,Stop,1,2,1,4,1,4,1,14,3,0,0,0,7,0,0,6114,6113,East
9,1,North,None,East,West,Stop,1,2,1,5,1,3,1,13,3,0,0,0,7,0,0,6113,6112,East
9,2,North,South,None,None,Stop,1,1,1,6,1,4,1,14,3,0,0,0,5,0,0,6112,6111,North
9,3,None,South,East,West,Stop,1,2,1,6,1,3,1,13,3,0,0,0,4,0,0,6111,6110,North
10,3,None,None,East,West,Stop,1,2,1,7,1,4,1,13,3,0,0,0,4,0,0,6110,6109,East
11,3,None,None,East,West,Stop,1,2,1,7,1,5,1,14,3,0,0,0,2,0,0,6109,6108,East
12,3,None,None,East,West,Stop,1,2,1,8,1,5,1,13,3,0,0,0,2,0,0,6108,6107,East

8,1,North,None,East,West,Stop,4,1,1,1,5,10,5,17,1,0,11,6,0,22,3,0,-1,Stop
8,2,North,South,None,West,Stop,4,1,1,2,5,10,5,17,1,0,9,5,0,22,3,-1,-2,North
8,3,None,South,East,West,Stop,4,1,2,2,5,10,5,17,1,8,8,4,10,22,4,-2,-3,North
9,3,None,None,East,West,Stop,4,1,2,2,5,9,5,17,2,9,9,2,8,22,5,-3,-4,East
10,3,None,None,None,West,Stop,4,1,1,1,5,9,5,17,3,0,11,3,8,22,4,-4,-5,East
9,3,None,None,East,West,Stop,4,2,1,1,5,9,5,17,2,0,10,2,0,22,5,-5,-6,West
8,3,None,South,East,West,Stop,4,1,1,1,4,10,5,17,1,0,8,4,0,22,4,-6,-7,West
7,3,None,South,East,None,Stop,4,1,1,1,5,10,5,17,1,0,8,5,0,22,3,-7,-8,West
7,2,North,South,East,None,Stop,4,2,1,2,5,10,5,17,1,0,8,6,10,22,2,-8,-9,South
8,2,North,South,None,West,Stop,4,1,1,2,5,11,5,17,2,0,9,6,10,22,3,-9,-10,East
8,3,None,South,East,West,Stop,4,2,1,2,5,10,5,17,3,0,8,4,10,22,4,-10,-11,North
9,3,None,None,East,West,Stop,4,1,1,2,5,9,5,17,4,0,9,2,8,22,5,-11,-12,East
10,3,None,None,None,West,Stop,4,1,1,3,5,9,5,17,3,0,9,3,8,22,4,-12,-13,East
9,3,None,None,East,West,Stop,4,2,1,2,5,10,5,17,4,0,9,3,8,22,5,-13,-14,West
8,3,None,South,East,West,Stop,4,1,1,2,5,10,5,17,3,0,8,4,9,22,4,-14,-15,West
7,3,None,South,East,None,Stop,4,1,1,1,5,10,5,17,3,0,8,5,10,22,3,-15,-16,West
7,2,North,South,East,None,Stop,4,2,1,1,5,10,5,17,3,0,9,6,12,22,2,-16,-17,South
8,2,North,South,None,West,Stop,4,1,1,2,5,10,5,17,4,0,9,5,12,22,3,-17,-18,East
8,3,None,South,East,West,Stop,4,1,1,3,5,11,5,17,5,0,7,5,10,22,4,-18,-19,North
9,3,None,None,East,West,Stop,4,2,1,2,5,12,5,17,4,0,9,5,9,22,5,-19,-20,East
10,3,None,None,None,West,Stop,4,2,1,3,5,13,5,17,4,0,9,5,8,22,4,-20,-21,East
9,3,None,None,East,West,Stop,4,3,1,3,4,14,5,17,4,0,7,7,9,22,5,-21,-22,West
8,3,None,South,East,West,Stop,4,3,1,3,3,14,5,17,4,0,5,8,11,22,4,-22,-23,West
7,3,None,South,East,None,Stop,4,4,1,3,4,14,4,17,5,0,5,8,11,22,3,-23,-24,West
7,2,North,South,East,None,Stop,4,3,1,3,4,14,3,17,4,0,6,8,12,22,2,-24,-25,South
7,1,North,None,East,West,Stop,4,2,1,3,4,15,3,17,4,0,7,10,12,22,2,-25,-26,South
6,1,None,None,East,West,Stop,4,2,1,3,5,15,3,17,3,0,7,11,14,22,1,-26,73,West
5,1,North,None,East,West,Stop,4,2,1,4,5,15,3,17,4,0,5,12,15,21,1,73,172,West
5,2,North,South,None,None,Stop,4,1,1,5,5,15,2,17,4,0,3,10,14,20,2,172,171,North
5,3,North,South,None,None,Stop,4,1,1,5,5,15,3,17,4,0,2,10,12,20,3,171,370,North
5,4,North,South,None,None,Stop,3,2,1,3,1,14,3,17,3,0,0,10,12,20,4,370,369,North
5,5,None,South,East,West,Stop,3,3,1,2,1,14,3,17,4,0,0,11,14,20,3,369,368,North
6,5,None,None,East,West,Stop,3,4,1,1,1,14,2,17,3,0,0,11,14,20,4,368,367,East
7,5,None,None,East,West,Stop,3,4,1,1,2,14,1,17,2,0,9,0,12,20,5,367,366,East
8,5,None,None,East,West,Stop,3,4,1,1,1,14,1,17,3,0,0,0,10,20,6,366,365,East
9,5,None,None,East,West,Stop,3,5,1,2,1,15,1,17,4,0,0,0,10,20,5,365,364,East
10,5,None,None,East,West,Stop,3,4,1,3,1,14,1,17,3,0,0,0,9,20,4,364,363,East
11,5,None,None,East,West,Stop,3,5,1,4,1,14,2,17,3,0,0,6,9,20,3,363,362,East
12,5,None,South,East,West,Stop,3,6,1,5,1,15,2,17,2,0,0,6,7,20,2,362,361,East
12,4,North,South,None,None,Stop,3,5,1,4,1,15,1,17,3,0,0,0,6,20,2,361,360,South
12,3,North,South,None,None,Stop,3,5,2,4,1,14,1,17,3,8,0,0,5,20,2,360,359,South
12,2,North,South,None,None,Stop,3,5,1,5,1,14,2,17,3,0,0,2,7,20,2,359,358,South
12,1,North,None,None,West,Stop,3,4,1,5,2,15,2,17,4,0,8,4,9,20,2,358,357,South
11,1,None,None,East,West,Stop,3,5,1,5,1,15,2,17,5,0,0,5,10,20,3,357,356,West
10,1,None,None,East,West,Stop,3,4,1,4,1,15,3,17,5,0,0,7,10,20,4,356,355,West
9,1,None,None,East,West,Stop,3,4,1,4,1,15,3,16,5,0,0,8,10,20,5,355,354,West
8,1,North,None,East,West,Stop,3,4,1,3,1,15,3,15,5,0,0,9,11,20,4,354,353,West
8,2,North,South,None,West,Stop,3,3,1,4,1,15,2,15,5,0,0,7,11,20,5,353,352,North
8,3,None,South,East,West,Stop,3,4,1,4,1,15,3,16,5,0,0,7,9,20,6,352,351,North
9,3,None,None,East,West,Stop,3,4,1,3,1,15,3,15,5,0,0,6,8,20,5,351,350,East
10,3,None,None,None,West,Stop,3,5,1,3,1,15,3,15,5,0,0,5,6,20,4,350,349,East
9,3,None,None,East,West,Stop,3,4,1,3,1,15,2,14,5,0,0,7,8,20,5,349,348,West
8,3,None,South,East,West,Stop,3,3,1,4,1,14,2,15,5,0,0,7,9,20,6,348,347,West
8,2,North,South,None,West,Stop,3,3,1,3,1,14,3,15,5,0,0,7,10,20,5,347,346,South
8,1,North,None,East,West,Stop,3,4,1,2,1,14,2,15,5,0,0,7,10,20,4,346,345,South
9,1,None,None,East,West,Stop,3,3,1,1,1,14,2,14,5,0,0,6,8,20,5,345,344,East
10,1,None,None,East,West,Stop,3,3,1,1,1,15,2,13,5,0,0,6,6,20,4,344,343,East
11,1,None,None,East,West,Stop,3,4,1,2,1,15,1,12,5,0,0,0,5,20,3,343,342,East
12,1,North,None,None,West,Stop,3,3,1,2,1,14,1,12,5,0,0,0,5,20,2,342,341,East
12,2,North,South,None,None,Stop,3,4,1,2,1,15,1,11,5,0,0,0,4,20,2,341,340,North
12,3,North,South,None,None,Stop,3,3,1,2,1,14,1,11,5,0,0,0,2,20,2,340,339,North
12,4,North,South,None,None,Stop,3,2,1,3,1,15,1,12,5,0,0,0,2,20,2,339,338,North
12,5,None,South,East,West,Stop,3,1,1,3,1,14,1,13,5,0,0,0,1,20,2,338,537,North
13,5,None,None,East,West,Stop,2,1,1,2,1,14,2,7,1,0,0,4,0,20,1,537,636,East
14,5,None,South,East,West,Stop,2,1,2,3,1,14,2,8,1,16,0,3,0,19,1,636,735,East
14,4,North,South,None,None,Stop,2,1,3,4,1,14,2,8,1,14,0,2,8,18,1,735,834,South
14,3,North,South,East,None,Stop,2,1,3,4,1,14,1,8,2,13,0,0,6,17,1,834,933,South
14,2,North,South,East,None,Stop,2,1,4,5,1,14,1,8,3,15,0,0,7,16,1,933,1232,South
14,1,North,None,East,None,Stop,1,1,4,4,1,6,1,8,3,16,0,0,9,15,1,1232,1331,South
15,1,North,None,None,West,Stop,1,1,4,3,1,6,1,7,3,17,0,0,9,14,1,1331,1430,East
15,2,North,South,None,West,Stop,1,1,5,2,1,5,1,8,3,17,0,0,8,13,2,1430,1429,North
14,2,North,South,East,None,Stop,1,2,5,1,1,5,1,8,3,15,0,0,7,13,3,1429,1428,West
14,3,North,South,East,None,Stop,1,3,5,2,1,4,1,8,3,13,0,0,5,13,3,1428,1427,North
14,4,North,South,None,None,Stop,1,3,4,3,1,3,1,9,3,11,0,0,6,13,2,1427,1426,North
14,5,None,South,East,West,Stop,1,3,5,4,1,3,1,9,3,11,0,0,6,13,1,1426,1425,North
13,5,None,None,East,West,Stop,1,2,5,5,1,4,1,10,3,11,0,0,5,13,2,1425,1424,West
12,5,None,South,East,West,Stop,1,3,5,5,1,4,1,10,3,9,0,0,5,13,3,1424,1423,West
12,4,North,South,None,None,Stop,1,3,4,6,1,5,1,9,3,9,0,0,3,13,4,1423,1422,South
12,3,North,South,None,None,Stop,1,3,5,5,1,6,1,10,3,11,0,0,3,13,5,1422,1421,South
12,2,North,South,None,None,Stop,1,4,5,5,1,5,1,9,3,11,0,0,4,13,5,1421,1420,South
12,1,North,None,None,West,Stop,1,4,5,5,2,6,1,9,3,12,8,0,4,13,6,1420,1419,South
11,1,None,None,East,West,Stop,1,4,5,5,3,6,1,10,3,11,8,0,4,13,7,1419,1418,West
10,1,None,None,East,West,Stop,1,5,5,5,2,5,1,9,3,9,6,0,4,13,6,1418,1417,West
9,1,None,None,East,West,Stop,1,5,5,5,3,5,1,8,3,8,6,0,2,13,5,1417,1616,West
8,1,North,None,East,West,Stop,1,5,4,5,2,5,1,8,2,6,4,0,0,13,4,1616,1615,West
8,2,North,South,None,West,Stop,1,5,4,5,1,5,2,7,1,5,0,3,1,13,5,1615,1814,North
7,2,North,South,East,None,Stop,1,5,3,4,1,5,3,7,1,3,0,3,0,13,4,1814,1813,West
7,3,None,South,East,None,Stop,1,5,3,3,1,5,3,7,1,2,0,2,1,13,5,1813,1812,North
8,3,None,South,East,West,Stop,1,5,4,3,1,5,3,7,2,4,0,3,2,13,6,1812,1811,East
8,2,North,South,None,West,Stop,1,5,3,2,1,5,4,7,2,4,0,5,0,13,5,1811,1810,South
7,2,North,South,East,None,Stop,1,5,4,3,1,5,3,7,1,4,0,3,0,13,4,1810,1809,West
7,3,None,South,East,None,Stop,1,5,4,4,1,5,2,6,1,3,0,3,0,13,5,1809,1808,North
8,3,None,South,East,West,Stop,1,5,5,4,1,5,2,5,1,5,0,4,0,13,6,1808,1807,East
8,2,North,South,None,West,Stop,1,5,5,5,1,5,3,4,1,6,0,4,0,13,5,1807,1806,South
7,2,North,South,East,None,Stop,1,5,4,5,2,5,3,3,1,4,2,3,0,13,4,1806,1805,West
